row ID,row m/z,row retention time,actea_EtOAc_pos_2.mzML Peak area,
652,177.07391094815745,4.560987,14729.303,
653,210.1124695523471,4.569429,28785.062,
654,208.09681517930923,4.577632,13377.386,
655,166.08622889607236,4.5857906,31626.432,
656,376.1603481839268,4.5857906,12085.362,
657,194.0447907546632,4.5940967,16171.339,
658,234.07369472555007,4.5940967,25280.592,
660,278.7071338015546,4.5940967,11552.333,
662,328.19666783724466,4.5940967,9140.409,
663,556.4069586555526,4.5940967,27363.32,
664,557.4105159675426,4.5940967,6351.7393,
665,216.02672882927885,4.6041207,4247.956,
666,357.1181249012625,4.6041207,8230.23,
667,558.2547865070577,4.6122255,10215.169,
668,339.10744340357763,4.620547,84784.42,
669,194.08114148561717,4.636953,188070.1,
670,227.0914792719734,4.636953,5341.422,
671,279.12032691664155,4.645041,18569.826,
672,189.12739475035102,4.653404,4339.782,
673,236.09179071086817,4.653404,5133.026,
674,281.15953541088925,4.653404,14882.462,
675,298.18603813026823,4.653404,18174.182,
676,303.1414712192041,4.653404,7550.7646,
677,416.2128520201573,4.653404,15147.212,
714,536.1976041387521,4.653404,6832.614,
679,136.07566599232558,4.6700497,11650.211,
680,164.07060312691044,4.6700497,48894.355,
681,182.08112928145502,4.6700497,18157.062,
682,84.04435622964924,4.678159,10028.731,
683,100.039215856494,4.678159,11116.839,
684,487.14476809586915,4.678159,94121.3,
685,501.16061742766766,4.678159,9391.608,
686,156.1019113380182,4.6864877,3342.8135,
687,509.12670430112706,4.6864877,10563.531,
688,220.0968511370817,4.694831,11998.593,
689,434.2022222752869,4.7030883,27548.9,
690,415.254056712502,4.711243,5423.0083,
691,432.2803699717159,4.711243,77529.32,
692,433.2839381964183,4.711243,13251.621,
693,471.3542838151376,4.719134,48630.6,
694,357.1181080492177,4.726975,21217.43,
695,388.16037786382236,4.726975,5058.625,
696,395.07403669139705,4.726975,12958.276,
697,177.0545673896372,4.7347775,605963.9,
698,186.05490517683464,4.7347775,3333.8677,
699,195.06516411273975,4.7347775,204742.31,
700,238.1074450669139,4.7347775,98211.65,
701,260.0893562201998,4.7347775,33073.918,
702,374.1446944417444,4.7347775,10928.408,
703,379.0999823501258,4.7347775,351273.03,
704,381.1050235507281,4.7347775,6562.136,
705,410.0296438478934,4.7347775,29898.576,
706,559.3114632680928,4.7347775,41968.977,
707,581.2930910996477,4.7347775,6912.9893,
708,616.2000752125557,4.7347775,8555.642,
709,735.2108152012144,4.7347775,44134.156,
711,144.0655115834172,4.7426224,5805.009,
712,265.1435121393568,4.7426224,9623.403,
713,379.2479993916408,4.7426224,7598.102,
715,193.04947391374782,4.7586155,63414.562,
716,280.1543820262264,4.7586155,11286.887,
717,355.1023292654554,4.7586155,240166.27,
718,416.1342085119415,4.7685547,6958.0264,
719,572.23387446113,4.776683,3499.938,
720,700.28112900266,4.8182955,36972.64,
721,705.2365645433125,4.8182955,6907.0215,
722,181.1222944339145,4.8265686,4374.7974,
723,446.25987096872615,4.8265686,3254.417,
724,357.1181179619841,4.835035,11197.586,
725,169.0760100057005,4.843455,16772.137,
726,541.1529798900923,4.843455,8893.566,
727,536.1976585463507,4.85193,15086.531,
728,339.1074543140023,4.860203,53612.56,
729,379.10008881573896,4.8768744,18461.174,
730,258.1311910343843,4.8932304,42766.03,
731,164.07060382341737,4.9013324,13442.485,
732,237.12342376121867,4.9013324,26040.205,
733,247.10777893336632,4.9013324,9081.298,
734,265.1183289300549,4.9013324,41971.977,
735,287.1002708657246,4.9013324,34911.5,
736,392.1341526029143,4.9013324,47712.477,
737,414.116274178934,4.9013324,8026.449,
738,425.3124762251173,4.9013324,7128.389,
739,462.197289781309,4.9013324,4120.149,
740,128.10695129113367,4.9096913,3741.8018,
741,174.0549103876651,4.9096913,4870.5894,
742,160.07566088625464,4.9181194,3950.319,
743,219.11281029587974,4.9181194,7876.204,
744,248.12817921844655,4.9181194,3252.4067,
745,237.16970572069326,4.9450035,64202.137,
746,259.1516104930354,4.9450035,100291.85,
747,378.1548668759213,4.9450035,5958.816,
748,460.2391251120475,4.9450035,12315.791,
749,209.04443502615825,4.9534073,37242.875,
750,372.22290030187327,4.9534073,12028.44,
751,476.30665966791656,4.961735,63880.05,
752,180.10188289164572,4.9698935,5746.3223,
753,222.11247259774078,4.9698935,110639.8,
754,373.2220999518193,5.003262,3794.4023,
755,408.259393205116,5.003262,7949.7,
756,413.2148104187347,5.003262,2966.157,
757,110.05994698485756,5.011719,30051.287,
758,182.08113278047432,5.02165,4132.1772,
759,87.04400156414793,5.0299783,7442.8145,
760,140.0705999070693,5.0299783,3939.6003,
761,183.0651440463589,5.0299783,5921.19,
762,491.24898719145216,5.0299783,7302.1343,
763,208.0968005698907,5.038142,140852.55,
764,209.10016203484454,5.038142,14765.182,
765,325.18574236266187,5.038142,9899.567,
766,342.21225509317367,5.038142,43024.816,
767,347.16765400561997,5.038142,6199.8745,
768,162.05494051934727,5.0465593,7432.2417,
769,345.1908173720246,5.0465593,10805.79,
770,346.089771120956,5.054748,3846.815,
771,238.14383065267728,5.062958,4155.101,
772,586.2495036143648,5.0798807,4393.1426,
773,379.1000745790749,5.088362,13990.449,
774,187.0964630217247,5.0968895,5709.6157,
775,170.1175344936113,5.113973,6182.999,
776,264.03015546052745,5.130836,3153.8025,
777,174.0549210350017,5.156012,4325.345,
778,267.08635916699984,5.164526,11223.775,
779,492.1867051283817,5.164526,6236.741,
780,348.77279095715915,5.1729436,30518.7,
781,359.7638036885781,5.1729436,10252.267,
782,696.538197532166,5.1729436,8292.918,
783,192.06552676388202,5.1813917,21364.98,
784,227.12786052025194,5.1813917,7354.07,
785,376.1004054636846,5.1895566,10022.656,
786,453.34426442451974,5.1895566,3493.535,
787,520.3328491144673,5.1895566,45682.633,
789,504.2653366713914,5.2061286,17701.232,
790,261.0393985743551,5.2142844,55148.355,
791,760.3024775297457,5.2142844,9656.069,
792,187.08655809883402,5.222369,5368.419,
793,208.0968078418892,5.2304683,11644.317,
794,306.2463760917223,5.2304683,75838.234,
795,317.23732051653764,5.2304683,5355.144,
796,611.4851124569416,5.2304683,97311.17,
797,230.08124727890694,5.2388144,8186.027,
798,230.1175609000279,5.2388144,5604.677,
799,164.0705949109623,5.2469544,5118.6177,
800,335.24919069642186,5.2736144,7420.432,
801,416.2492398406592,5.2736144,12369.314,
802,669.490889557691,5.2736144,9438.144,
803,496.27552333111004,5.282137,15729.796,
804,213.10226166814502,5.298833,14627.888,
805,457.1707436368025,5.298833,8188.502,
806,160.07566371287948,5.307243,35868.418,
807,209.0444425129547,5.307243,15338.224,
808,233.1284793218775,5.315463,104202.914,
809,234.1318100217078,5.315463,12538.528,
810,255.11044958281292,5.315463,15197.925,
811,597.4334055546273,5.315463,4968.415,
812,159.06784714796063,5.323878,6726.182,
813,247.10775431824783,5.323878,9562.846,
814,570.2546748167993,5.323878,11913.181,
815,216.0655030204421,5.3320856,14566.5625,
816,219.10156965499408,5.3320856,17939.986,
817,160.13318528866765,5.340587,8875.068,
818,540.2442213630837,5.340587,15963.056,
819,376.16034973559846,5.3490214,3676.544,
820,137.05969023428605,5.357209,4954.631,
821,209.15360446602872,5.357209,6794.9736,
822,386.23859652566995,5.357209,55955.105,
823,210.08866639717994,5.3653936,4017.8481,
824,369.2119697510236,5.3653936,4740.916,
825,234.11249978900184,5.373534,24882.738,
826,600.265204255565,5.373534,10470.52,
827,409.11303546453235,5.381575,50332.68,
828,431.0949748320954,5.381575,4147.1807,
829,162.05493713550584,5.3898516,41264.344,
830,283.2056859903096,5.3898516,7068.5977,
831,301.2162496304623,5.3898516,7784.5464,
832,319.22677952539505,5.3898516,3562.3047,
833,397.25855460538986,5.3898516,126061.086,
834,419.24055097829313,5.3898516,31251.96,
835,217.0495387472053,5.3979073,4480.651,
836,236.13941787310407,5.3979073,4259.926,
837,272.08936493835796,5.3979073,29730.098,
838,564.3589981563529,5.3979073,31387.113,
839,125.05965327017908,5.405975,6312.3696,
840,346.12855701186095,5.405975,23817.814,
841,236.16453384239293,5.4141526,7698.0215,
842,153.05463113703183,5.4223423,76193.91,
843,166.12261772571856,5.4223423,16396.107,
844,448.2179160365167,5.4223423,30729.254,
845,232.14447713466154,5.43242,14794.27,
846,280.117979700074,5.4408293,43584.094,
847,302.09993223440455,5.4408293,10487.033,
848,548.29156525663,5.4408293,13581.603,
849,359.0762471842411,5.457723,4460.8354,
850,207.06516436222554,5.4744534,56239.88,
851,309.1180787386279,5.482885,9142.081,
852,328.1180179236374,5.482885,10714.505,
863,496.2756161509741,5.482885,6209.432,
854,501.23089296558,5.482885,8946.889,
855,116.10690284350915,5.508163,6071.304,
856,618.275760061895,5.508163,3236.3088,
857,453.3437867056886,5.5251427,44048.035,
858,475.3256757581375,5.5251427,6642.962,
859,216.1019038506622,5.5333576,9111.539,
860,166.12262364707982,5.5415335,5910.224,
861,458.1448595777888,5.5415335,13420.259,
862,460.27554709139696,5.5415335,12111.107,
864,512.2703747643578,5.5415335,12650.316,
865,218.11754876836082,5.549869,10264.343,
866,262.10741367488873,5.5580335,25278.746,
868,346.12853764292095,5.5580335,42299.1,
869,234.11251128604093,5.566432,29477.693,
870,342.0972659117806,5.566432,5109.812,
871,213.1121844952796,5.5746646,5729.797,
872,417.224965755518,5.5746646,4460.72,
873,608.3851589932951,5.5831013,22281.977,
874,87.04400567816904,5.5912457,15180.549,
875,237.148572886548,5.5912457,50697.48,
876,252.1442069526334,5.5912457,3746.7122,
877,257.09962777506337,5.5912457,15052.581,
878,307.16526552279356,5.5912457,6155.3496,
879,251.09148084877114,5.607591,13384.417,
880,307.1024290708598,5.607591,14525.169,
881,277.10705537720725,5.6157002,64632.76,
882,183.06514962270185,5.6321077,13747.176,
883,430.264716417182,5.6321077,58252.344,
884,477.2333049161755,5.6321077,9860.266,
885,499.2152711391673,5.6321077,6883.6567,
886,178.0498358835231,5.6400967,6211.6064,
887,503.1915577111689,5.6400967,6837.217,
888,538.2285072237268,5.6400967,22469.607,
889,280.11795675365397,5.6482882,130814.91,
890,302.0998938929212,5.6482882,44735.742,
891,307.1288827600976,5.6482882,7292.045,
892,389.1320906846742,5.6482882,10555.552,
893,411.23792772509455,5.6482882,5459.8633,
894,592.3175545303588,5.6482882,7467.927,
895,271.1515971787843,5.656221,20555.02,
896,325.0918142856718,5.656221,5319.9805,
897,410.202263333307,5.656221,28806.617,
898,415.1576665437196,5.656221,10162.178,
899,728.218745409214,5.656221,4588.3135,
900,219.10156733157996,5.664138,39394.99,
901,290.1136051740532,5.664138,5150.941,
902,541.247636150788,5.664138,31167.768,
903,557.2958365070901,5.664138,7041.7544,
904,249.11219308801924,5.672072,83421.99,
905,250.11553965074444,5.672072,10887.88,
906,267.1228429588676,5.672072,8545.271,
907,420.17812611852514,5.672072,5486.8164,
908,540.2440752502097,5.672072,113717.01,
909,545.1995211237625,5.672072,24713.328,
910,600.2647978530413,5.672072,166013.58,
911,605.2203042575417,5.672072,42950.992,
912,218.11756596688193,5.680251,13262.448,
913,258.11005478946083,5.680251,8325.364,
914,328.11800570646585,5.680251,6763.671,
915,179.070229142053,5.6882796,4331.0806,
916,206.08114354711515,5.6882796,3923.9639,
917,259.1441555807319,5.6882796,8125.7095,
918,455.1550563246208,5.6882796,3420.4204,
919,331.15405563175824,5.70472,11663.848,
920,341.0656500036202,5.70472,5119.9355,
921,191.07027115246856,5.7128396,8427.3955,
922,373.12835181051105,5.7128396,6432.7026,
923,413.1208541718407,5.7128396,23750.945,
924,346.1285991396513,5.7209477,5805.015,
925,568.2390275857592,5.7209477,6162.316,
926,234.14890768673067,5.729277,10255.704,
927,291.083959947835,5.729277,14941.698,
928,178.08621620894212,5.745712,32299.344,
929,283.21290393745767,5.75403,7607.474,
930,652.4113795321055,5.75403,13942.726,
931,193.04951171661014,5.763858,14020.939,
932,361.16473062115796,5.763858,3386.225,
933,476.1917011558993,5.763858,61704.97,
934,504.30171841398095,5.7719126,10016.673,
935,117.09092367299665,5.780105,36168.145,
936,175.1328527725058,5.780105,9965.592,
937,252.18868654882732,5.780105,45799.637,
938,570.2546800509796,5.780105,22834.945,
939,219.10159346513169,5.788053,10464.281,
940,251.18535373686132,5.788053,384522.7,
941,512.2703694451067,5.788053,5932.6543,
942,575.2099092569497,5.788053,10824.862,
943,232.14449613659048,5.795965,3838.2825,
944,435.0923943580035,5.795965,12159.351,
945,451.1067393567425,5.795965,17875.84,
946,452.1189027642457,5.795965,15230.203,
947,457.07438579368625,5.795965,12801.514,
948,529.030611915568,5.795965,5778.765,
949,145.02841174999574,5.804055,25175.71,
950,163.03895568847656,5.804055,102497.055,
951,177.05458170961643,5.804055,277186.6,
952,186.05494128612972,5.804055,9323.256,
953,194.0573420442021,5.804055,25051.896,
954,249.14578545790985,5.804055,8270.948,
955,273.16728952235167,5.804055,525457.44,
956,307.0138342314348,5.804055,20770.12,
957,308.02170765795677,5.804055,4678.056,
958,311.9927842218212,5.804055,18138.531,
959,328.11802168269367,5.804055,3796.8918,
960,331.0376827733192,5.804055,4478.928,
961,333.0380615690751,5.804055,7593.3984,
962,448.0874835309194,5.804055,409936.72,
963,450.1032042056541,5.804055,89698.695,
964,455.05862570818636,5.804055,9484.824,
965,460.045330488154,5.804055,8594.209,
966,481.00937505342387,5.804055,10446.652,
967,527.0148312923458,5.804055,6213.1587,
968,195.06516612791532,5.8118916,108896.125,
969,265.9872383115062,5.8118916,5330.7256,
970,290.0110741537678,5.8118916,4428.1807,
971,293.98217889203596,5.8118916,59572.12,
972,335.00875552979886,5.8118916,33092.195,
973,442.0345382090527,5.8118916,10695.167,
974,453.04304539803536,5.8118916,40086.324,
975,457.24103914532316,5.8118916,5600.2705,
976,466.09822904028056,5.8118916,8236.896,
977,483.06135531371115,5.8118916,42347.457,
978,501.0719338756418,5.8118916,10765.981,
979,554.2234644403928,5.8118916,9280.454,
980,196.06853673714258,5.819762,11488.991,
981,413.1208349524169,5.819762,41883.47,
982,445.1471435245667,5.819762,10525.92,
983,353.0193116814519,5.827907,14109.617,
984,373.12834642002963,5.827907,5299.269,
985,387.2014953008374,5.827907,3978.554,
986,399.1415758144374,5.827907,4848.0557,
987,498.1737393566732,5.827907,7889.9814,
988,518.3325447287456,5.827907,4450.35,
989,345.09704563721294,5.844327,5826.142,
990,401.1572018731262,5.844327,35794.406,
991,552.2077927294683,5.844327,6543.215,
992,167.07025208911713,5.852563,18692.145,
993,303.0951925040925,5.852563,3168.3557,
994,331.15407404598227,5.852563,5080.357,
995,236.12819752833963,5.8605895,8396.351,
996,249.11227449625272,5.8605895,12642.466,
997,318.094873396586,5.8605895,4686.3564,
998,600.2651559698076,5.8605895,9828.954,
999,651.4802542988675,5.8605895,4135.8467,
1000,287.1464611457918,5.8769746,4715.342,
1001,419.3306040368745,5.8769746,22986.906,
1002,430.32156834478064,5.8769746,4226.4976,
1031,441.10299874664196,5.8769746,13809.245,
1004,474.29103916994666,5.8769746,53657.766,
1005,217.10723372773768,5.8933525,45703.03,
1006,239.08903385327216,5.8933525,52436.32,
1007,248.12819773379792,5.8933525,16034.654,
1008,288.1206798846032,5.8933525,8086.954,
1009,208.06043269375093,5.90157,8260.624,
1010,266.13876385332213,5.90157,4245.243,
1011,630.2392209313477,5.90157,13122.9375,
1012,175.14811042901036,5.909532,6244.105,
1013,325.09183325665595,5.9174705,47732.777,
1014,479.1550511742549,5.9174705,10341.216,
1015,501.1369730157902,5.9174705,6112.2544,
1016,200.03182239886698,5.9256454,75927.6,
1017,265.1071524273405,5.9256454,11958.112,
1018,344.14932304635744,5.9256454,7145.961,
1019,449.1784645035155,5.9256454,5143.7734,
1020,462.19732371178964,5.9256454,6442.4805,
1021,527.1162178023358,5.9256454,3574.4048,
1022,178.04982968566662,5.933642,371340.1,
1023,179.05319096761966,5.933642,32536.639,
1024,427.160074019046,5.933642,5218.2725,
1025,260.09177319234067,5.941577,3900.1736,
1026,506.2021256658951,5.941577,173033.16,
1027,528.1841472143367,5.941577,19178.193,
1028,223.06011779895394,5.9497743,57557.8,
1029,222.11251921714225,5.9577985,24963.697,
1030,246.11251507150428,5.9577985,21922.803,
1032,455.15504197489594,5.9577985,26591.197,
1033,730.2917494226124,5.9577985,4727.372,
1034,164.070607714158,5.965848,5793.9634,
1035,345.13331992868984,5.9741764,17257.498,
1036,237.11228877258137,5.9824543,7000.2715,
1037,262.10745691456515,5.9824543,5766.198,
1038,307.10242715353866,5.9824543,5801.7417,
1039,327.12278264613275,5.9824543,4103.5996,
1040,415.13650548348073,5.9824543,32541.588,
1041,432.1865842680767,5.9824543,26973.172,
1042,548.3278840308727,5.9824543,8420.031,
1043,570.2546189806636,5.9824543,27935.408,
1044,87.0440043389413,5.9905777,6762.8066,
1045,296.1703922905075,5.9905777,29025.861,
1046,136.07566855045084,5.9988656,5281.4297,
1047,245.13845544086283,5.9988656,4438.6255,
1048,301.1258056150852,5.9988656,11877.164,
1049,412.3046486993002,5.9988656,4200.0083,
1050,219.10157437928163,6.01493,78451.09,
1051,272.08936884935656,6.01493,10534.392,
1052,283.2056859642704,6.01493,11743.277,
1053,285.13085038185307,6.01493,6514.448,
1054,361.23744720972707,6.01493,7112.175,
1055,401.15727781123576,6.01493,12151.839,
1056,438.285154832279,6.01493,8067.1333,
1057,482.14483176464796,6.01493,4802.609,
1058,559.31149275924,6.01493,31155.08,
1059,618.3482220212547,6.01493,163696.38,
1060,212.17576409191645,6.022714,7049.0737,
1061,581.2932542272133,6.022714,5922.3413,
1062,623.3036633263845,6.022714,64187.52,
1063,639.2776313035089,6.022714,5480.5635,
1064,262.1662713481536,6.030706,6807.496,
1065,286.1050629383194,6.030706,22345.465,
1066,417.1733443841466,6.030706,3430.489,
1067,545.1995684785702,6.030706,9261.88,
1068,673.3557989208326,6.030706,3426.632,
1069,117.03340891318322,6.0386767,10349.943,
1070,248.1281953064771,6.0386767,16917.885,
1071,282.0737326508511,6.0386767,17655.043,
1072,288.12069817539975,6.0386767,45861.316,
1073,290.01107785048623,6.0386767,29924.496,
1074,496.27561116133387,6.0386767,20395.078,
1075,501.2308320631019,6.0386767,32283.18,
1076,295.2115389966937,6.046366,90476.46,
1077,298.06674319772867,6.046366,2249.0083,
1078,306.0553315648328,6.046366,9886.658,
1079,439.12132322698085,6.046366,6326.986,
1080,483.06129077229866,6.046366,197300.58,
1081,186.05490991015188,6.0541058,24874.26,
1082,194.05734874508428,6.0541058,78419.43,
1083,308.0217408291125,6.0541058,36541.434,
1084,335.00875877129675,6.0541058,67338.46,
1085,335.03347264242933,6.0541058,14256.622,
1086,351.08637558477966,6.0541058,5704.0864,
1087,369.0969995989447,6.0541058,40744.734,
1088,409.08955990097127,6.0541058,14229.794,
1089,451.05042005262294,6.0541058,6498.0645,
1090,460.0454229245736,6.0541058,43102.848,
1091,501.07189941727853,6.0541058,38453.426,
1092,627.097392058403,6.0541058,5250.2544,
1093,634.0970177169557,6.0541058,4359.0645,
1094,89.03855914360702,6.061834,9014.01,
1095,145.02841739272148,6.061834,28656.203,
1096,149.0597104723667,6.061834,26050.963,
1097,163.038987315516,6.061834,69919.61,
1098,177.05453015555617,6.061834,3033459.0,
1099,178.05787073092873,6.061834,328750.22,
1100,179.05877228162828,6.061834,16758.367,
1101,195.06515420289153,6.061834,682834.5,
1102,248.0217097313548,6.061834,6651.478,
1103,293.9822078301412,6.061834,75374.305,
1104,310.0219970689819,6.061834,11450.383,
1105,311.99277991517323,6.061834,32889.44,
1106,320.0441955870302,6.061834,6381.5117,
1107,324.979897904791,6.061834,12954.164,
1108,331.03766404961124,6.061834,33196.664,
1109,333.0380569081754,6.061834,40542.098,
1110,349.0249133756691,6.061834,6247.548,
1111,372.04086947147596,6.061834,3971.2874,
1112,442.0344523043547,6.061834,16522.8,
1113,449.1025921305969,6.061834,5864.2207,
1114,451.0982732225127,6.061834,3887.4988,
1115,454.10799520432187,6.061834,9318.872,
1116,478.01155036604246,6.061834,6521.383,
1117,481.0661115616551,6.061834,10602.85,
1118,510.0222283915399,6.061834,18037.994,
1119,636.092321349585,6.061834,82731.945,
1120,658.0742616451789,6.061834,20299.178,
1121,307.01379773006016,6.069851,41515.42,
1122,317.19345623282766,6.069851,53134.34,
1123,325.02435211617717,6.069851,13641.643,
1124,206.08115016732535,6.077601,5415.5864,
1125,353.0193259948858,6.077601,22947.564,
1126,523.2726959743085,6.077601,7385.7163,
1127,252.06317075946725,6.085665,4746.5347,
1128,299.08886361218407,6.085665,21578.295,
1129,518.3172845544742,6.085665,41206.785,
1130,355.17286411019063,6.0935774,5823.3853,
1131,415.1364704847611,6.0935774,51486.895,
1132,568.2390692177831,6.0935774,14939.222,
1133,573.1943157570882,6.0935774,17131.514,
1134,277.1071190894351,6.1031938,18396.996,
1135,302.0999103260091,6.1031938,4815.798,
1136,345.13333914086553,6.1031938,15540.441,
1137,307.08128751858186,6.119625,8123.337,
1138,222.11250850259745,6.128013,12034.533,
1139,232.133236495656,6.128013,18664.508,
1140,267.15655709668243,6.1447,12768.209,
1141,265.0972455447506,6.161614,7345.404,
1142,538.2285470695971,6.169852,6346.9116,
1143,543.1838512460299,6.169852,3573.0046,
1144,592.3539776565794,6.169852,7705.248,
1145,417.1182113282928,6.1782207,7399.77,
1146,596.1975112353297,6.1782207,8973.363,
1147,401.2621090167768,6.186578,6226.885,
1148,570.342547619429,6.186578,25438.64,
1149,100.07559858111921,6.202839,20503.307,
1150,173.05967151346226,6.202839,4242.032,
1151,205.08587846954381,6.202839,8723.183,
1152,216.06647536627753,6.202839,7821.717,
1153,217.04954757331015,6.202839,7912.798,
1154,401.15961221196847,6.202839,44798.316,
1155,402.1630192522919,6.202839,9143.291,
1156,418.1624369359299,6.202839,5304.4214,
1157,436.19677898232186,6.202839,4956.8574,
1158,603.2046145872154,6.202839,70742.68,
1159,619.1787684990933,6.202839,3592.0647,
1160,265.10714099354396,6.2108207,15981.467,
1161,419.1705434487424,6.2108207,13954.726,
1162,598.2490352177582,6.2108207,200557.55,
1163,355.1727984730622,6.2190776,15989.959,
1164,328.11801826237314,6.2355475,2889.799,
1165,218.11755105356025,6.260835,5582.061,
1166,227.12783220187535,6.260835,18772.83,
1167,245.1384036361584,6.260835,34460.45,
1168,285.1308954321805,6.260835,30328.666,
1169,368.11295031940006,6.270321,4834.208,
1170,562.3434301263806,6.278658,36504.29,
1171,197.11722317618262,6.2869315,44181.375,
1172,523.1812308739484,6.2869315,11499.159,
1173,545.1632049371644,6.2869315,4712.8784,
1174,179.10663034060929,6.2951584,5018.159,
1175,222.11249869822137,6.2951584,10497.645,
1176,234.0736395090741,6.2951584,4059.8716,
1177,294.094878172669,6.2951584,6227.041,
1178,417.11811041375,6.2951584,68542.67,
1179,596.1974314275249,6.2951584,38975.234,
1180,601.1527881522615,6.2951584,8807.463,
1181,205.08588757227415,6.303412,3805.263,
1183,401.1596415718284,6.303412,20330.877,
1185,603.2046682555052,6.303412,46172.98,
1186,423.27533011235016,6.311427,5793.469,
1187,320.11289015316726,6.319664,5345.2744,
1188,340.1966056576961,6.319664,49707.184,
1189,345.15201816708606,6.319664,14599.266,
1190,238.10745057728798,6.327664,5970.41,
1191,89.05964511657093,6.3439803,36738.184,
1192,107.070175153169,6.3439803,46896.754,
1193,163.13286127882242,6.3439803,87320.1,
1194,185.1147870817866,6.3439803,75873.24,
1195,277.12823588580795,6.3439803,6353.14,
1196,299.11009076022515,6.3439803,37476.46,
1197,308.1704582843402,6.3439803,3254.0688,
1198,636.3799711225689,6.3439803,7494.513,
1199,101.09599549029612,6.3517585,9741.774,
1200,239.12786971972608,6.3517585,9699.623,
1201,302.09983434140844,6.3517585,6578.8813,
1202,392.13416678721546,6.3517585,54061.812,
1203,479.2489332606283,6.3517585,31787.896,
1204,570.3424282826091,6.3517585,90717.86,
1205,153.1273707655616,6.359493,7627.2393,
1206,230.0811878425684,6.359493,3860.5046,
1207,299.1853696623762,6.359493,7764.925,
1208,309.11805404089523,6.359493,6732.3916,
1209,317.19609857105263,6.359493,4925.155,
1210,501.2309486745532,6.359493,19715.053,
1211,135.11679379274022,6.367436,6073.4087,
1212,216.101890946306,6.367436,27947.816,
1213,341.1570477588442,6.367436,8974.493,
1214,632.3639050168542,6.367436,38861.473,
1215,646.3796391893409,6.367436,13398.425,
1216,695.2595646121268,6.367436,9591.605,
1217,713.2705319063592,6.367436,4144.84,
1218,265.1951463729711,6.375147,17440.271,
1219,283.2056743713199,6.375147,79926.92,
1220,301.16466604813337,6.375147,4715.731,
1221,301.2162269304283,6.375147,26625.016,
1222,343.2268305616428,6.375147,23906.62,
1223,361.2374477016704,6.375147,16774.117,
1224,403.2481090721208,6.375147,15743.351,
1225,421.25852283900906,6.375147,297902.53,
1226,439.26919829546364,6.375147,22343.516,
1227,583.3113314661882,6.375147,12999.265,
1228,601.3210192528495,6.375147,1482128.5,
1229,604.3303618227413,6.375147,17046.121,
1230,618.3480935614698,6.375147,283930.94,
1231,620.8258634736833,6.375147,12111.871,
1232,623.303365428528,6.375147,338662.06,
1233,639.2775450267868,6.375147,37468.184,
1234,654.2331575514465,6.375147,5333.627,
1235,700.238432454311,6.375147,20807.055,
1236,750.3904522705186,6.375147,4640.7476,
1238,223.06013401190344,6.39062,20972.354,
1239,368.1129617772768,6.39062,8298.473,
1240,461.1784213888133,6.398457,4494.452,
1241,256.09450376890476,6.4228916,5785.729,
1242,373.09187576242834,6.4311237,15877.949,
1243,439.16007481399225,6.4311237,8153.6055,
1245,359.11266453057476,6.4394054,5082.5186,
1246,606.369549257683,6.447666,27625.492,
1247,878.3446495639523,6.447666,3087.445,
1248,101.05960542596151,6.4643965,28687.31,
1249,257.13593518955435,6.4643965,30526.975,
1250,322.2013424676209,6.4643965,4685.1875,
1251,429.1521483647066,6.4643965,10559.578,
1252,766.3285631556735,6.4728622,3884.6833,
1253,219.10158735748732,6.4809694,3644.258,
1254,453.1393814930043,6.488993,13121.944,
1255,176.0705759856583,6.496908,31399.826,
1256,264.1230858237299,6.496908,24813.377,
1257,327.08638209353126,6.496908,3820.4197,
1258,680.4060608879046,6.496908,5636.8286,
1259,202.1437776797246,6.504984,10960.32,
1260,224.12569795911773,6.504984,7269.72,
1261,369.1180675601371,6.504984,7355.7354,
1262,431.1678211168603,6.504984,6677.357,
1263,249.06414450243307,6.5145516,5641.977,
1264,379.2479539289583,6.5145516,3879.712,
1265,612.3529805275668,6.5145516,22417.852,
1266,195.0287797245673,6.52236,13474.853,
1267,232.03674618921093,6.52236,8741.988,
1268,247.06007140679705,6.52236,1061370.1,
1269,269.0420397565486,6.52236,223446.92,
1270,300.1230466215721,6.52236,39469.71,
1271,340.11081884225604,6.52236,3492.5623,
1272,387.1415872800145,6.52236,20522.906,
1274,515.094946097449,6.52236,105310.53,
1275,192.06551617592118,6.530417,7418.752,
1276,325.09183568558416,6.5385146,5092.9727,
1277,354.1336563314697,6.5385146,6569.604,
1278,443.1314367091027,6.5385146,15271.056,
1279,146.06004087910952,6.5463853,29043.191,
1280,819.2474772224604,6.5463853,4182.4478,
1281,265.10722924262035,6.554329,5505.648,
1282,267.2107759133214,6.554329,7582.9414,
1283,285.2213297986406,6.554329,30092.838,
1284,330.1336839735832,6.554329,12322.578,
1285,345.2424866697558,6.554329,11624.075,
1286,401.159613042953,6.554329,18804.395,
1287,525.3060807356239,6.554329,12424.281,
1288,543.316682540173,6.554329,10590.43,
1289,560.3430347764618,6.554329,51793.938,
1290,565.2983959590339,6.554329,23372.723,
1291,568.239005983341,6.554329,22312.412,
1292,573.1943128888801,6.554329,26366.953,
1293,355.08134354425096,6.562532,10747.862,
1294,358.1650082215499,6.562532,17463.176,
1295,384.22292968356726,6.587005,65419.414,
1296,389.1783834507762,6.587005,4865.95,
1297,494.129588261215,6.587005,19503.982,
