row ID,row m/z,row retention time,actea_EtOAc_pos_1.mzML Peak area,
641,121.06471270886418,4.2014685,69030.79,
642,138.09131871129154,4.2014685,30687.52,
643,180.10185982024282,4.2014685,249881.38,
644,202.08370288487941,4.2014685,8430.923,
645,316.1291443121777,4.2344847,27007.121,
646,443.32284805413224,4.2344847,92185.26,
647,208.0967786910153,4.242878,202052.7,
649,227.12534535534928,4.302015,8674.038,
650,194.0811526025057,4.3105054,85691.75,
651,512.2703764667209,4.318936,4751.9614,
652,702.2968146032916,4.3613443,8572.542,
653,374.1446707389931,4.3864756,5986.9404,
654,116.10689310313171,4.402873,330169.97,
655,117.11024230504691,4.402873,18668.809,
656,197.08083395063747,4.4191957,11828.389,
657,371.2276773259805,4.4191957,13346.47,
658,388.25422498188703,4.4191957,94341.484,
659,412.21787151398036,4.4191957,13367.3,
660,542.3913698178761,4.4191957,3912.1196,
661,193.14343098329942,4.427244,44233.145,
662,410.0296226667402,4.427244,3645.7754,
663,195.06517592959608,4.4353023,40980.93,
664,371.0973682543316,4.4353023,3647.9136,
665,379.1000434813798,4.44363,95134.305,
666,207.06517173834143,4.451745,8771.192,
667,274.98759216055913,4.451745,35994.64,
668,316.01412540655036,4.451745,11525.593,
669,409.110654161059,4.451745,5275.6855,
670,122.05997884353403,4.4598007,11127.227,
671,181.04951808594205,4.4598007,7062.8154,
672,215.1253465833275,4.4598007,277483.44,
673,238.1074373588642,4.4598007,21472.918,
674,257.0996186603633,4.4598007,36584.535,
675,260.089308707568,4.4598007,8008.1846,
676,292.9981676257333,4.4598007,32736.646,
677,297.97708299577454,4.4598007,7954.6416,
678,320.99305054596516,4.4598007,21035.365,
679,455.0301015664225,4.4598007,8520.7295,
680,89.05965173442249,4.476157,26260.773,
681,420.18660296586745,4.476157,3853.0974,
682,280.15436606598877,4.501182,5822.7905,
683,264.123070576201,4.5095453,44684.055,
684,277.104654564728,4.5095453,10173.129,
685,316.1291942054868,4.5095453,6221.309,
686,151.07535771520773,4.519678,29901.338,
702,304.1155679892811,4.519678,25844.914,
688,402.2335075618571,4.5280757,4384.2007,
689,176.07057571177978,4.553374,160398.14,
690,177.07391366655912,4.553374,16502.861,
691,210.11247675989628,4.5701675,30774.084,
692,208.09682176203015,4.578583,14460.601,
693,166.08623056463608,4.586659,33653.555,
694,216.0267007913107,4.586659,5112.3413,
695,234.07369720298718,4.586659,29908.082,
696,311.0087197154648,4.586659,3582.9446,
697,328.19663979757576,4.586659,10348.811,
698,376.16033979051605,4.586659,13172.357,
699,194.04478405591473,4.594989,17259.02,
701,278.7071171360893,4.594989,12287.571,
703,556.4068981330508,4.594989,29635.662,
704,357.11810671053126,4.6031065,8986.708,
705,558.2547483348425,4.611455,11564.638,
706,194.08114760132696,4.636375,198877.17,
707,227.09146403663306,4.636375,5673.3467,
708,87.04400448198948,4.644639,4694.851,
709,279.12030265966035,4.644639,20565.598,
710,236.0917934822522,4.6527543,6691.677,
711,281.1595233498485,4.6527543,15897.425,
712,298.1860493192888,4.6527543,19178.297,
713,303.141454897942,4.6527543,9112.323,
714,416.2128250463958,4.6527543,16022.904,
755,536.1975576514002,4.6527543,8480.959,
716,164.0706087780866,4.6608443,53521.37,
717,182.08113922123732,4.6608443,20192.979,
753,84.04435536736315,4.669187,11543.885,
719,100.0392127247495,4.669187,12417.106,
720,136.07567228001622,4.669187,11777.781,
752,144.0655212518879,4.669187,7993.455,
722,226.06860976564514,4.6789865,4660.2627,
723,286.1299137274049,4.6789865,4511.3623,
725,487.1447261932793,4.6789865,100874.37,
726,501.1605214596823,4.6789865,9335.899,
727,509.12660310928186,4.6789865,12327.467,
728,220.0968414708789,4.6873627,12196.736,
729,434.2021685903738,4.695719,29373.977,
730,415.2539365541629,4.7121387,5403.2188,
731,432.2803487251068,4.7121387,83607.8,
732,437.23581244053304,4.7121387,3577.8362,
733,471.3541942277958,4.7201953,55070.633,
734,149.05969929840853,4.7282176,6131.6333,
735,177.05456546614045,4.7282176,630310.8,
736,178.0579248047834,4.7282176,68603.72,
737,195.0651594087195,4.7282176,217972.3,
738,357.1180835597157,4.7282176,21893.023,
739,374.1446850288384,4.7282176,12150.941,
740,388.1603803929403,4.7282176,4648.729,
741,410.0296107382495,4.7282176,29383.855,
742,238.10743761095875,4.7362213,104108.555,
743,260.08933040657604,4.7362213,37421.246,
744,265.14348248046724,4.7362213,9520.872,
745,379.09998407333984,4.7362213,376031.62,
746,379.247948940965,4.7362213,8051.6855,
747,395.0740216887055,4.7362213,14030.858,
748,559.3113937743796,4.7362213,43483.645,
749,581.2930915547274,4.7362213,7324.96,
750,616.1999528220085,4.7362213,9455.361,
751,735.2107097906819,4.7362213,45911.516,
756,193.04947020384233,4.760244,67394.24,
757,280.1543936494876,4.760244,12216.916,
758,355.1023458972866,4.760244,256967.83,
759,356.10576373887847,4.760244,43569.688,
760,357.1074298877851,4.760244,3846.798,
761,416.13418211652163,4.768484,7802.2603,
762,258.13119289121613,4.784951,49084.816,
764,199.08660569095917,4.81019,8298.734,
765,700.2810971601345,4.818657,41029.11,
766,705.2365037512725,4.818657,9929.081,
767,181.1222920042552,4.826894,5256.3086,
768,265.0707127811914,4.826894,4753.4253,
769,357.11811047405104,4.835391,12206.52,
770,169.076010961958,4.8454084,17425.156,
771,541.1529784185145,4.8454084,8761.0205,
772,339.1074457818951,4.853721,56802.773,
773,536.1975936737001,4.853721,16281.733,
774,237.16970179309502,4.8622003,71561.35,
775,179.10664170188147,4.8788753,2964.562,
776,379.10007352455983,4.8873205,17410.186,
777,164.0706117365964,4.8957458,14310.888,
778,174.05492068018924,4.8957458,5628.001,
779,247.1077682979452,4.8957458,10096.347,
780,287.1002666032743,4.8957458,38814.848,
781,414.1162625396192,4.8957458,8313.537,
782,230.08119113059232,4.9038854,5310.951,
783,237.1234160832348,4.9038854,27519.41,
784,265.1183190065346,4.9038854,44924.98,
785,392.13413410120944,4.9038854,50093.855,
786,425.3124211253943,4.9038854,8363.338,
787,462.1972471410069,4.9038854,4689.006,
788,128.10695329858135,4.912314,4547.0674,
789,219.11281335477574,4.920757,8452.491,
790,259.15160548513427,4.9461923,110054.25,
791,378.1548661105015,4.9461923,6200.0127,
792,209.04443629015242,4.9543967,36460.684,
793,372.2228866321719,4.9543967,12758.694,
794,460.23908894555444,4.9543967,13318.435,
795,476.30664029463657,4.9625716,67591.445,
796,180.1018908994221,4.970942,6039.8813,
797,222.11247149098165,4.970942,115827.82,
798,175.14809727103702,5.004003,6190.984,
799,408.2593793642378,5.004003,8845.75,
800,413.21477178505006,5.004003,3210.034,
801,110.05994407352912,5.0141478,32485.74,
802,87.04400086237455,5.0225763,6702.305,
803,183.06515890224645,5.030985,6237.0664,
804,208.09680188383265,5.030985,142914.14,
805,209.10016496426073,5.030985,14791.067,
806,491.2489215710853,5.030985,7228.5938,
807,325.18574211111496,5.0393567,10198.454,
808,342.212256962216,5.0393567,44363.43,
809,345.19080161054364,5.0393567,11222.695,
810,347.1676576773353,5.0393567,5580.2485,
811,183.1379107363663,5.0477815,4999.335,
812,346.08973112973075,5.0477815,4176.128,
813,238.1438276419514,5.064684,4303.1255,
814,379.10007607183303,5.0902586,16486.967,
815,187.09645961399414,5.0987387,6059.701,
816,218.11755806894624,5.0987387,4721.334,
817,168.01136481967967,5.12425,4566.8926,
818,178.0862383786249,5.12425,4660.9307,
819,264.0301460364451,5.1326156,3987.4373,
820,421.1495142446127,5.149563,5432.7466,
821,267.08636105944487,5.166516,12019.418,
822,492.1866691687325,5.166516,6702.7954,
823,227.12785065011832,5.174905,7881.588,
824,348.7727848859284,5.174905,33756.44,
825,696.5381448840733,5.174905,8423.936,
826,192.06552490251767,5.184497,23157.123,
827,376.1004067588779,5.184497,11189.405,
828,453.343762560213,5.184497,4910.6445,
829,520.3328203325887,5.192715,48684.008,
830,261.0393863587862,5.2093163,57784.934,
831,504.26531028502694,5.2093163,19466.5,
832,760.3024850321195,5.2093163,10651.519,
833,187.08656489216565,5.2174063,5628.6597,
834,306.24637628996845,5.225731,81174.58,
835,611.4851349028064,5.225731,106502.125,
836,174.0913061292576,5.234069,5108.439,
837,208.09681090316383,5.234069,12689.409,
838,230.08125271796263,5.234069,8789.57,
839,235.14414566384372,5.234069,3490.1467,
840,618.2756460845453,5.234069,7096.9214,
841,164.07060682038406,5.2422066,4792.6357,
842,230.11756379064946,5.2422066,5134.081,
843,416.2492003111131,5.267597,13426.007,
844,137.13246287909757,5.2761083,5707.174,
845,496.27551290466465,5.2761083,16468.637,
846,501.2308411520861,5.2761083,5745.0083,
847,669.490865118804,5.2761083,9602.879,
848,213.1022630978311,5.301267,15993.098,
849,281.19590774952206,5.301267,15170.33,
850,457.1707059151128,5.301267,8789.702,
851,159.0678534903697,5.3094516,6197.4136,
852,160.0756699445404,5.3094516,35947.086,
853,209.0444463337752,5.3094516,15331.089,
854,233.1284837866985,5.3094516,108379.695,
855,234.1318105487024,5.3094516,13928.432,
856,255.11045583698063,5.3094516,16166.148,
857,247.10777458151236,5.3178835,17317.213,
858,570.2546413279342,5.3262606,12127.649,
859,216.0655190618121,5.334674,16011.83,
860,219.10157104813445,5.334674,17632.373,
861,540.2441487248826,5.334674,17223.58,
862,160.13318394198976,5.343027,9884.713,
863,252.15950545256885,5.343027,4250.506,
864,209.1536061023351,5.35249,8190.4473,
865,355.1728196520845,5.35249,3961.5684,
866,137.05970170867417,5.360867,5113.6396,
867,210.0886709622292,5.360867,5921.3145,
868,386.23859949166336,5.360867,60259.1,
869,234.11249616176613,5.3692117,26884.508,
870,600.265127235988,5.3692117,11310.8125,
871,322.092132373438,5.3774667,3893.6306,
872,409.1130119724544,5.3774667,53808.71,
873,283.20567571398226,5.3855267,7493.4785,
874,301.2162196103891,5.3855267,7168.3794,
875,319.2267459794276,5.3855267,4148.4824,
876,397.2585386961899,5.3855267,139884.7,
877,419.2405138237391,5.3855267,36500.043,
878,431.0949888257021,5.3855267,4839.17,
879,442.31650636594895,5.3855267,2965.2742,
880,162.0549472498885,5.3937464,44219.777,
881,217.04953119157753,5.3937464,4868.7803,
882,236.1394018711511,5.3937464,5235.11,
883,250.10743162160486,5.3937464,5144.749,
884,272.08936815643426,5.3937464,33798.023,
885,564.3590074259382,5.3937464,35375.934,
886,125.05964807142503,5.402048,7900.4756,
887,153.05463400316975,5.402048,78065.945,
888,346.1285439988865,5.402048,25075.055,
889,236.16452514573646,5.4101453,9201.303,
890,166.12260596558838,5.4184747,17963.617,
891,448.217876621117,5.4184747,34140.61,
892,232.14447377712264,5.426671,15833.06,
893,238.10744941949625,5.426671,4574.346,
894,548.2915361594733,5.435122,15739.602,
895,280.11796589120996,5.4435577,47242.4,
896,302.0999216620174,5.4435577,11754.027,
897,359.07628167036296,5.451995,4271.8506,
898,229.04712373342912,5.468896,8554.105,
899,207.06515841953996,5.4771805,57249.89,
900,309.1180733498799,5.4771805,9124.381,
901,328.1180046914472,5.4771805,10434.763,
902,479.2489453420627,5.4771805,3231.0237,
903,496.2755454818858,5.4771805,6903.655,
904,501.2308334719953,5.4771805,9453.967,
905,116.10690111820804,5.502497,6178.8774,
906,453.3436839093998,5.5212293,46546.13,
907,475.325623789908,5.5212293,6349.4014,
908,440.1341834042706,5.537827,5408.8877,
909,458.1448031801356,5.537827,13840.134,
910,460.2754900230953,5.537827,13054.609,
911,512.2703487800459,5.537827,11918.124,
912,166.12261498641877,5.5462203,6679.7095,
913,218.1175391562538,5.5462203,11415.189,
914,221.0920846197547,5.5462203,6337.6045,
916,262.1074196793444,5.5545797,26594.67,
918,346.128515943193,5.5545797,45128.13,
919,342.09726193740846,5.5630136,4971.21,
920,213.11218534134892,5.5713573,6398.93,
921,234.1125047965248,5.5713573,32219.574,
922,417.2249346201811,5.5713573,4998.674,
923,608.3851236443816,5.57977,24380.8,
924,87.04400217242633,5.587966,15888.78,
925,257.09961947831704,5.587966,14826.269,
926,307.1652608815111,5.587966,6778.3647,
927,251.09147134206046,5.6045976,14249.522,
928,307.102413993322,5.6045976,16037.374,
929,237.14856761250047,5.6127787,55305.355,
930,277.10705714780886,5.6127787,68023.42,
931,355.7624247967142,5.6127787,3010.429,
932,178.04983053560622,5.637327,6579.2207,
933,286.1049530672746,5.637327,3756.2432,
934,430.26469315719595,5.637327,63739.004,
935,477.2333190676156,5.637327,11411.352,
936,499.21529284224215,5.637327,10198.136,
937,503.1915277076213,5.637327,7184.097,
938,543.1837705207711,5.637327,3533.703,
939,183.06515152756637,5.6452966,15146.563,
940,250.10749590312864,5.6452966,6802.6377,
941,280.1179481584115,5.6452966,145088.1,
942,302.09990352952,5.6452966,49880.863,
943,410.202256686835,5.6452966,31161.719,
944,411.23788274417086,5.6452966,5909.279,
945,538.2284776228454,5.6452966,25158.57,
946,592.3175611137366,5.6452966,8670.13,
947,307.1288963541016,5.6534195,8601.661,
948,325.0917877081109,5.6534195,6135.0605,
949,389.13208629105543,5.6534195,12760.987,
950,415.1576835585376,5.6534195,10752.24,
951,728.2186140033007,5.6534195,4928.381,
952,219.10156582923938,5.661538,42847.95,
953,237.1122749501726,5.661538,3005.2188,
954,249.11218535902904,5.661538,87345.24,
955,250.11550784632877,5.661538,11591.42,
956,290.1135731923313,5.661538,5250.2183,
957,540.2440471112917,5.661538,127870.57,
958,541.2475787437999,5.661538,35109.6,
959,545.1994672273831,5.661538,29085.246,
960,557.2957813713983,5.661538,8100.6846,
961,600.2647982194981,5.661538,185033.7,
962,267.1228417078691,5.6694965,8391.092,
963,420.1781379310596,5.6694965,9644.955,
964,605.2202962127719,5.6694965,48652.547,
965,218.11753916257823,5.6794395,15461.044,
966,258.1100580417981,5.6794395,8634.191,
967,259.14417020849754,5.6794395,8936.338,
968,328.1180230254429,5.6794395,7256.4536,
969,271.15158991086054,5.6877136,23044.453,
970,455.15503706525664,5.6877136,4497.135,
971,331.1540378563375,5.6960063,13459.378,
972,341.0656318456268,5.704351,5455.884,
973,355.11769845387823,5.704351,4172.5127,
974,413.1208110325087,5.704351,29299.336,
976,191.07026281653145,5.7126923,9190.682,
977,373.12828901754796,5.7126923,7329.0005,
978,346.12854766214224,5.720795,6387.801,
979,568.2389803937265,5.720795,6851.7866,
980,234.14888960012354,5.7289267,10749.474,
981,291.0839485085188,5.7289267,17110.76,
982,178.08622293572196,5.7451525,35269.645,
983,652.4113222221172,5.7451525,15455.321,
984,283.21289622150226,5.7534857,8094.532,
985,476.1916410230301,5.7534857,69722.766,
986,193.04950414913958,5.7617974,15861.723,
987,117.09092537415,5.7700815,38450.105,
989,251.18535083485543,5.7700815,415526.1,
990,342.13366117828934,5.7700815,4102.951,
991,504.30167875681155,5.7700815,12123.586,
992,570.254635446341,5.7780695,24588.83,
993,219.10159635503715,5.7862015,10951.653,
994,369.1884017102746,5.7862015,6087.607,
995,435.0924038742297,5.7862015,12066.55,
996,452.1188627552492,5.7862015,14385.85,
997,457.07432905724875,5.7862015,13617.37,
998,512.2703306878304,5.7862015,6961.76,
999,575.2098992687693,5.7862015,12120.846,
1000,163.03895702083278,5.7940855,95821.14,
1001,353.0193383339608,5.7940855,13776.068,
1002,451.1066654071829,5.7940855,17974.803,
1003,527.0147443788276,5.7940855,7756.46,
1004,529.030592072618,5.7940855,5577.111,
1005,145.0284096104154,5.801958,25821.016,
1006,209.153597104349,5.801958,4327.0327,
1007,232.1444972364423,5.801958,4268.4844,
1008,252.18868494303393,5.801958,48273.7,
1009,273.1672902365225,5.801958,422377.75,
1010,324.9798938229618,5.801958,5340.204,
1011,328.118103099405,5.801958,3810.8608,
1012,448.0874724513071,5.801958,454435.34,
1013,450.1031551930383,5.801958,91643.8,
1014,455.0585758387531,5.801958,10413.559,
1015,457.24101889419336,5.801958,5556.176,
1016,175.1328531832058,5.8100595,13429.679,
1017,177.05457917766842,5.8100595,274802.6,
1018,186.0549311321118,5.8100595,9078.259,
1019,194.05734357160583,5.8100595,27976.459,
1020,195.0651686208999,5.8100595,115116.17,
1021,196.06853511637922,5.8100595,11616.711,
1022,249.14576780905608,5.8100595,10357.692,
1023,265.98722485246054,5.8100595,7054.5137,
1024,293.9821914429392,5.8100595,63230.78,
1025,297.11214383809266,5.8100595,5169.4316,
1026,311.99277991315705,5.8100595,19170.494,
1027,325.02438360387833,5.8100595,7366.3,
1028,331.0376411417286,5.8100595,3868.8477,
1029,333.0380574896943,5.8100595,6679.491,
1030,335.0087316713255,5.8100595,35910.496,
1031,442.0344940917224,5.8100595,11191.045,
1032,453.0430205852301,5.8100595,45233.742,
1033,460.0453696085619,5.8100595,10329.554,
1034,466.09821960918003,5.8100595,8560.817,
1035,481.00931530965863,5.8100595,12333.401,
1036,483.06128299556224,5.8100595,45443.445,
1037,498.17367656481144,5.8100595,10086.707,
1038,501.0718749742943,5.8100595,10207.39,
1039,510.02218552449426,5.8100595,4841.2773,
1040,554.2233944483709,5.8100595,9628.128,
1041,636.0923262891182,5.8100595,6875.0024,
1042,296.1468148416856,5.818179,4710.563,
1043,307.0138121844136,5.818179,22054.727,
1044,319.09398893727405,5.818179,4737.2373,
1045,341.1020217780738,5.818179,15132.278,
1046,373.1283410923445,5.818179,6220.7847,
1047,413.1208364655223,5.818179,45539.434,
1048,445.14709311875,5.818179,12719.724,
1049,387.20142305974605,5.8263087,4590.1865,
1050,399.1416393892461,5.8263087,5458.7344,
1051,446.07207146248805,5.8263087,5720.048,
1052,636.3437456518714,5.8263087,4279.897,
1053,345.0969747135318,5.834502,6212.486,
1054,401.1571786259182,5.842505,38750.504,
1055,167.0702527005924,5.8522525,19116.578,
1084,249.1122659966444,5.8522525,7987.6704,
1057,552.2077489639848,5.8522525,7626.006,
1058,318.0947869915205,5.8605547,7419.962,
1059,600.2650971206823,5.8605547,9912.821,
1060,236.1281848431296,5.868847,9431.025,
1061,474.29099719861733,5.868847,56438.918,
1062,419.33055906281095,5.8771334,26267.977,
1063,430.3215033688737,5.8771334,4182.6597,
1098,441.102946732893,5.8771334,15137.905,
1065,239.0890305584721,5.8854184,57210.758,
1066,217.1072324205961,5.893463,50761.05,
1067,248.1281878255084,5.893463,17636.127,
1068,266.13878024945905,5.893463,4391.6724,
1069,288.12066821253234,5.893463,8788.67,
1070,630.2391998426575,5.893463,15053.214,
1071,175.14810365103423,5.901468,6704.7207,
1072,208.060424778615,5.901468,8776.387,
1073,348.722520407816,5.901468,4740.6436,
1074,696.4376583522331,5.901468,5228.325,
1075,181.04950110028844,5.9094305,3550.3904,
1076,479.155025137324,5.9094305,10801.612,
1077,501.1369706098169,5.9094305,5747.7344,
1078,307.0812878538118,5.91738,3421.9246,
1079,325.0918205341104,5.91738,49477.168,
1080,344.1492831046886,5.91738,7338.3066,
1081,178.04983411313617,5.925306,384307.8,
1082,200.03182274314267,5.925306,79188.61,
1083,201.03519223395148,5.925306,6691.475,
1085,265.1071551251756,5.925306,12005.296,
1086,427.16006724047213,5.925306,5553.2964,
1087,449.1783794830285,5.925306,4652.5,
1088,462.19724007978294,5.925306,7270.655,
1089,612.2286343062204,5.933245,3171.896,
1090,373.1833547607824,5.9414105,5311.4355,
1091,506.20210564834116,5.9414105,184119.02,
1092,528.1841446190077,5.9414105,22057.03,
1093,222.11252188919576,5.9493856,26651.617,
1094,223.0601239670309,5.9493856,56232.715,
1095,455.1550302061651,5.9493856,27172.03,
1096,730.2917470782071,5.9493856,4961.75,
1097,246.11251133571793,5.95767,22766.494,
1099,267.1564741377417,5.9659534,7048.046,
1100,345.13333099507327,5.974263,18529.709,
1101,357.13337115046374,5.974263,3257.8164,
1102,262.1074536016583,5.9823265,5231.536,
1103,327.12272382584626,5.9823265,4639.6304,
1104,432.1865498890739,5.9823265,29678.234,
1105,437.1420006039906,5.9823265,6656.5664,
1106,548.3278903405433,5.9823265,10111.756,
1107,570.2546051402845,5.9823265,28744.814,
1108,575.2099113420267,5.9823265,8661.364,
1109,87.04400194928007,5.9906073,7086.988,
1110,279.14383804657797,5.9906073,4523.885,
1111,296.1703999074605,5.9906073,31694.686,
1112,136.07567478164069,5.9988346,5248.8105,
1113,301.1258068227801,5.9988346,13166.806,
1114,283.2056909256445,6.006736,11873.91,
1115,295.2115363762858,6.006736,96360.34,
1116,301.2162735984036,6.006736,5075.643,
1117,361.2374531693216,6.006736,6877.5864,
1118,401.15723813379344,6.006736,12650.876,
1120,438.28521842659313,6.006736,8229.049,
1121,559.3114242694382,6.006736,31516.223,
1122,581.2932539563939,6.006736,4973.838,
1123,212.17576477423492,6.0145483,6765.235,
1124,219.10158319598895,6.0145483,80326.87,
1125,272.0893604382276,6.0145483,11900.265,
1126,285.13086551187126,6.0145483,9659.039,
1127,317.19344354515476,6.0145483,56773.035,
1128,482.14476098724913,6.0145483,5094.592,
1129,618.3481759387498,6.0145483,169677.31,
1130,623.3035961107947,6.0145483,65173.188,
1131,639.2775824352357,6.0145483,6187.976,
1132,262.16631936096076,6.03027,7042.5645,
1133,545.1995100048683,6.03027,9746.641,
1134,89.03854845747047,6.038223,9105.516,
1135,135.04405533810797,6.038223,5302.3784,
1136,186.05490916784478,6.038223,24307.002,
1137,248.12818912513066,6.038223,15948.887,
1138,288.1206753088876,6.038223,47823.523,
1139,306.05531867026355,6.038223,9396.555,
1140,310.0219545848135,6.038223,10068.699,
1141,324.9799221423359,6.038223,13835.167,
1142,333.0380170673585,6.038223,34863.38,
1143,442.03445704333063,6.038223,16837.166,
1144,454.1078707841156,6.038223,10639.128,
1145,457.2411158198846,6.038223,3696.94,
1146,487.2152270502511,6.038223,4136.15,
1147,496.275531266776,6.038223,20045.312,
1148,501.23080198504823,6.038223,34787.195,
1149,658.0741974436721,6.038223,17040.52,
1150,117.03341170824228,6.0459323,9490.396,
1151,145.02841790680745,6.0459323,29349.098,
1152,149.0597109333552,6.0459323,23737.986,
1153,163.0389783706148,6.0459323,61090.0,
1154,177.05453775217956,6.0459323,2884675.2,
1155,178.05788745381304,6.0459323,314414.25,
1156,179.05875960184542,6.0459323,14850.56,
1157,194.05734644993177,6.0459323,74255.62,
1158,195.06515265858988,6.0459323,670036.6,
1159,197.06938063061597,6.0459323,3207.1228,
1160,282.0737189231011,6.0459323,20395.922,
1161,290.0110410028911,6.0459323,25093.533,
1162,292.0493532115877,6.0459323,4433.9556,
1163,308.02171304556873,6.0459323,32526.031,
1164,327.0863891996414,6.0459323,5405.6924,
1165,331.03760869804523,6.0459323,28325.285,
1166,335.0334417037761,6.0459323,12085.602,
1167,351.08639312444114,6.0459323,7130.692,
1168,369.0969480290247,6.0459323,48031.133,
1169,379.24883131126313,6.0459323,4455.0527,
1170,439.12124036673987,6.0459323,7054.854,
1171,451.0503776030692,6.0459323,6330.6187,
1172,460.0453959003471,6.0459323,42674.945,
1173,481.066046984999,6.0459323,11628.059,
1174,483.0612676794909,6.0459323,198907.31,
1175,607.1390317379266,6.0459323,4612.9927,
1176,636.092265681956,6.0459323,74023.97,
1177,901.0728686704306,6.0459323,4017.2588,
1178,293.98219243996203,6.053866,78372.836,
1179,307.01378358180654,6.053866,43509.676,
1180,320.04418013853433,6.053866,7272.042,
1181,409.08950505844354,6.053866,17674.059,
1182,449.1025815022533,6.053866,5398.8057,
1183,501.07185900332814,6.053866,38752.336,
1184,510.0221209802344,6.061814,19727.77,
1185,289.0032774369336,6.0695877,8241.074,
1186,311.9927498460824,6.0695877,32782.03,
1187,325.02433302329007,6.0695877,13485.055,
1188,404.13419258751503,6.0695877,5845.171,
1189,206.08114458469663,6.0774007,5331.251,
1190,335.00875115063536,6.0774007,69347.99,
1191,342.9904426839899,6.0774007,6461.9526,
1192,353.0192930972122,6.0774007,23173.432,
1193,523.2725514788347,6.0774007,6683.777,
1194,299.08880709452836,6.0852256,22902.697,
1195,518.3172482363634,6.0852256,41384.434,
1196,277.10711985320216,6.0931816,20617.457,
1197,302.09987735370197,6.0931816,6387.1074,
1198,355.1728222492432,6.0931816,6445.633,
1199,415.13645881727217,6.0931816,58143.496,
1200,573.1942285457149,6.0931816,18606.445,
1201,327.12283155025585,6.101413,3670.976,
1202,345.13331225531215,6.101413,15983.082,
1203,357.13339153362324,6.101413,2747.4539,
1204,568.2389889984997,6.101413,15993.39,
1205,232.13323950089702,6.117955,20629.516,
1206,307.0812773995825,6.117955,7977.586,
1207,523.1812893100098,6.117955,3380.021,
1208,222.11249042612394,6.126385,12377.671,
1209,209.15360152676385,6.142909,6822.595,
1210,227.16422132146332,6.142909,5344.737,
1211,267.15655550136745,6.142909,16831.848,
1212,265.0972368759188,6.159682,7033.216,
1213,414.11846581034945,6.1679077,4005.8164,
1214,417.11814692993687,6.1679077,7807.912,
1215,538.2285466158854,6.1679077,7137.7646,
1216,592.3539664931836,6.1679077,8009.6387,
1217,596.197480127407,6.1679077,9795.339,
1218,570.3425338343338,6.1762996,26812.014,
1219,401.2620763339087,6.1847615,5098.7354,
1220,100.07559855249853,6.2008004,21942.545,
1221,173.05967256408388,6.2008004,4913.8643,
1252,205.08589023475048,6.2008004,9790.786,
1223,216.06648092808226,6.2008004,7810.603,
1224,217.0495347912296,6.2008004,7251.8564,
1225,265.1071182269502,6.2008004,17450.246,
1226,401.15960183200855,6.2008004,46064.03,
1227,402.16300315178984,6.2008004,9979.684,
1228,419.17060959129367,6.2008004,14111.215,
1229,436.1968029483123,6.2008004,6036.209,
1230,598.2490688925561,6.2008004,209078.61,
1231,603.2046105467961,6.2008004,71619.04,
1232,418.16244098213036,6.209046,8116.117,
1233,355.17279804244316,6.217109,15341.473,
1234,153.12740952649867,6.22546,3816.861,
1235,218.1175459161926,6.2586884,5765.2056,
1236,227.1278349924964,6.2586884,19322.191,
1237,245.13840688444552,6.2586884,35788.76,
1238,285.13089389855384,6.2586884,31261.51,
1239,368.1129581293678,6.2586884,5187.5923,
1240,609.2306548224662,6.266861,6119.6514,
1241,562.3433845310544,6.274947,39126.31,
1242,222.11248860448092,6.2832284,11985.194,
1243,545.1631028314234,6.2832284,5480.383,
1244,166.0862244515386,6.291469,4374.285,
1245,197.11722604973158,6.291469,47414.043,
1246,234.07364380336747,6.291469,4388.19,
1247,523.1812185045193,6.291469,12265.337,
1248,596.1974116629324,6.291469,35844.715,
1249,597.2009386701073,6.291469,9837.198,
1250,601.1527224648019,6.291469,9737.0625,
1251,179.1066359788366,6.2996817,7694.931,
1254,294.0948883122968,6.2996817,7769.038,
1256,417.1180889764858,6.2996817,81051.49,
1260,280.1179785974464,6.3076878,8547.365,
1261,340.1966071195431,6.3076878,55247.8,
1262,345.1520214438933,6.3076878,16063.979,
1263,423.2752233585777,6.3076878,5539.5806,
1264,238.10745944810867,6.3237505,7162.369,
1265,636.3799519257227,6.3317585,7549.5977,
1266,89.0596487916565,6.3396764,37002.0,
1267,107.07017422320176,6.3396764,47492.848,
1268,185.1147908058764,6.3396764,78504.86,
1269,308.1704449818312,6.3396764,3194.2522,
1270,101.09599553522452,6.3476906,9742.302,
1271,163.13286348959068,6.3476906,91206.67,
1272,230.08118778221194,6.3476906,3990.0833,
1273,239.127877502651,6.3476906,10323.25,
1274,299.1101269640559,6.3476906,38309.582,
1275,302.09984204928503,6.3476906,8122.3696,
1276,392.1341447353229,6.3476906,57273.594,
1277,414.11609270337397,6.3476906,3779.4424,
1278,445.18356657057495,6.3476906,4958.6353,
1279,570.3424342429427,6.3476906,96138.586,
1280,153.1273852528923,6.3554053,8563.42,
1281,299.18531854795,6.3554053,7988.0034,
1282,309.11798416477507,6.3554053,7663.404,
1283,317.1959803033166,6.3554053,4734.3193,
1284,479.24889632532944,6.3554053,37299.492,
1285,501.23078590974893,6.3554053,21781.69,
1286,862.3126180991949,6.3554053,3272.1118,
1287,301.1646218653835,6.363332,4545.6743,
1288,341.15707743612995,6.363332,10232.519,
1289,695.2595023709644,6.363332,9025.101,
1290,265.1951197640142,6.3710413,18305.84,
