row ID,row m/z,row retention time,VGF138_A01.mzXML Peak area,
477,158.1540069580078,2.9617833333333334,1.6152754755460931E7,
478,253.60166931152344,3.4951,1.6297784528624976E7,
479,400.2119140625,3.3647833333333335,1.1288367095148424E7,
480,168.60718536376953,1.07715,1.249495801137502E7,
481,261.6174621582031,4.0225333333333335,1.3028753549953036E7,
482,584.4312438964844,7.323916666666666,1.0588897638621097E7,
483,489.3575439453125,3.6760333333333337,1.6469859189476538E7,
484,333.2060546875,4.0516,1.2553340410749897E7,
485,217.19508361816406,2.0115833333333333,7962609.952519587,
486,823.4814147949219,2.0115833333333333,8810016.120144593,
487,380.2198028564453,4.663316666666666,1.5529138432453185E7,
488,277.2158966064453,4.6343,1.785309804174992E7,
489,385.1412811279297,3.3574833333333336,1.3388963793130869E7,
490,351.21417236328125,2.5841,1.2011658003656227E7,
491,311.2116394042969,1.7839166666666666,1.1941970834636724E7,
492,329.13665771484375,2.4459999999999997,1.5744968242101545E7,
493,466.281005859375,5.436566666666667,2.4715219527635787E7,
494,630.3781127929688,6.92975,1.082560084122646E7,
495,287.0550231933594,2.4391000000000003,1.373185582313277E7,
496,518.3244018554688,4.0799666666666665,1.0596969787507884E7,
497,312.15936279296875,3.0959,1.4914984470531292E7,
498,253.60175323486328,3.4444999999999997,1.0714699791796861E7,
499,159.0678482055664,0.9534666666666667,9017147.823109366,
500,162.0914306640625,1.8673333333333335,9531590.525213864,
501,469.3315124511719,3.2092666666666667,1.0347119783265663E7,
502,335.1046142578125,3.8710999999999998,1.2746734898445318E7,
503,344.1704406738281,1.9027666666666667,8592019.000849614,
504,425.3777770996094,2.84105,1.6189154877281226E7,
505,315.1591491699219,3.9635499999999997,1.4981093449242173E7,
506,147.11672973632812,4.589083333333334,1.4640815059265628E7,
507,518.743408203125,2.7969999999999997,9109438.34505862,
508,296.1647644042969,3.7691833333333333,1.1897543235031258E7,
509,442.1710205078125,2.0687,9455480.12603899,
510,757.1971130371094,1.8114833333333331,8572510.419328129,
511,647.4505004882812,7.000666666666667,1.0990914542859377E7,
512,542.32080078125,4.5168333333333335,1.0496854950281184E7,
513,562.3200073242188,5.639316666666667,1.6223307686031261E7,
514,351.0993347167969,3.2161,1.442099574786718E7,
515,319.1306457519531,3.9559333333333333,1.3261079740185523E7,
516,396.2017364501953,2.7524666666666664,1.246397819124997E7,
517,565.3533020019531,5.601866666666667,1.3170885228953127E7,
518,598.4472961425781,6.764516666666666,1.2391667560740298E7,
519,453.1180725097656,1.9027666666666667,8739455.657949213,
520,628.4208374023438,5.7839833333333335,1.2370014975000016E7,
521,525.391845703125,7.283316666666667,8216903.487238253,
522,279.2318420410156,5.5644,1.0640040401804736E7,
523,360.2168884277344,4.17155,1.1692487395839812E7,
524,487.3420715332031,2.4817666666666667,7837113.515765654,
525,421.2947998046875,4.09395,1.1001412414390594E7,
526,612.4630737304688,7.323916666666666,9140823.149357427,
527,206.04476928710938,0.6026,1.0462389213644538E7,
528,318.14659118652344,3.9196999999999997,1.2026933188175777E7,
529,487.2554016113281,2.7894666666666668,8175744.82444532,
530,407.3673400878906,2.84105,1.4214463154031243E7,
531,331.1904754638672,3.8710999999999998,1.4601545512968771E7,
532,418.3153381347656,4.449816666666666,9911704.044503842,
533,421.2948913574219,3.9784833333333336,1.058047259153514E7,
534,567.3681945800781,6.2592333333333325,1.3809838220671779E7,
535,589.3867492675781,7.323916666666666,9306934.779181654,
536,392.2278594970703,1.81875,7421581.610476568,
537,337.1409912109375,4.17155,1.1325769147740195E7,
538,443.2769470214844,4.09395,1.0537933151312469E7,
539,338.21136474609375,4.589083333333334,1.2971855323769558E7,
540,380.3369903564453,5.594866666666666,2.014855009043757E7,
541,259.2056579589844,4.2897,1.2368667501109354E7,
542,493.0979461669922,1.5623833333333332,8310364.673023461,
543,670.5252075195312,7.008366666666666,9902305.730531247,
544,391.1903533935547,4.0799666666666665,1.0195438977390608E7,
545,977.6900634765625,7.026466666666667,1.0396442382650306E7,
546,317.20941162109375,4.73185,1.2537202578234378E7,
547,313.2373046875,3.5379666666666667,1.0883795889500061E7,
548,389.193359375,2.8550166666666663,1.0279297176281247E7,
549,335.2216491699219,4.342533333333334,1.1245714892382892E7,
550,277.21624755859375,4.73185,1.181712879154687E7,
551,317.69805908203125,4.589083333333334,1.3969453593890594E7,
552,293.2111053466797,4.319716666666666,1.3967068443140676E7,
553,412.2096405029297,3.5379666666666667,1.437368115023439E7,
554,528.3687744140625,6.490583333333333,1.394034974232813E7,
555,301.2159729003906,4.442266666666667,1.1211194214900333E7,
556,247.1329116821289,3.58145,1.1077565378406193E7,
557,711.31396484375,3.3574833333333336,1.0794276764878904E7,
558,591.4597778320312,7.525383333333334,8006051.693396476,
559,235.20558166503906,2.862283333333333,9035587.413308617,
560,277.13787841796875,4.5236833333333335,1.0395664037267556E7,
561,322.1726379394531,3.6242333333333336,1.0000709721679734E7,
562,528.368896484375,5.668183333333333,1.151530909193754E7,
563,532.348388671875,4.428066666666667,9849777.579640659,
564,534.4158630371094,6.7152666666666665,1.0960982000187498E7,
565,489.3572082519531,5.436566666666667,1.6382066816089842E7,
566,583.3632202148438,5.4195166666666665,1.0792424508543007E7,
567,308.2220153808594,2.2450833333333335,8078916.731395481,
568,331.1903381347656,5.585866666666666,1.4929232057500046E7,
569,559.2772216796875,2.7616333333333336,7340060.678835917,
570,287.12538146972656,2.3799333333333332,9643968.358406274,
571,485.2881774902344,5.5347333333333335,1.7594607033281155E7,
572,450.1969757080078,0.8487833333333333,6445050.079945318,
573,593.276123046875,6.197649999999999,1.2036666258875048E7,
574,335.05262756347656,3.0189166666666667,9069041.103515659,
575,510.3638000488281,5.1791,1.2022751709394544E7,
576,205.1223602294922,4.975516666666667,1.1611692283601578E7,
577,559.4569091796875,4.754383333333333,1.4593643182849655E7,
578,244.20584106445312,4.5236833333333335,1.1414142479531232E7,
579,255.61739349365234,3.58145,1.8110387080851555E7,
580,315.19529724121094,4.695049999999999,1.2053226983093731E7,
581,416.24327087402344,2.5204166666666667,7874455.244812495,
582,329.17437744140625,3.3436333333333335,1.405567999215626E7,
583,339.20660400390625,1.9684666666666668,7711646.654347653,
584,337.1405334472656,3.6900833333333334,8819818.81965622,
585,812.4789428710938,2.9972833333333333,1.285161561700001E7,
586,368.588623046875,3.710783333333333,7417198.515580089,
587,503.40846252441406,7.283316666666667,7617637.094902321,
588,716.5466613769531,7.46755,9352496.073484259,
589,602.27734375,2.8694333333333333,7542038.987984403,
590,390.2275390625,4.0516,7695833.582394529,
591,405.3516387939453,2.5909666666666666,7346660.967875014,
592,277.179931640625,4.030016666666667,9513810.095015554,
593,285.2212219238281,4.83,1.1357603812539065E7,
594,423.36224365234375,1.9098833333333334,6708096.196171869,
595,427.2672119140625,3.3223166666666666,6846431.531343756,
596,570.4159545898438,6.7546,9349206.290097687,
597,317.1747741699219,3.1458166666666667,1.398543915785937E7,
598,540.4474182128906,5.951183333333334,2.1764074164070252E7,
599,554.4215087890625,7.656066666666666,7200717.029561418,
600,454.22557067871094,3.5092,7492502.021099648,
601,421.2230224609375,5.571433333333333,1.3774306393437507E7,
602,412.2095031738281,3.57445,1.0183803175593697E7,
603,425.37791442871094,5.92845,1.6662324706531173E7,
604,183.61248016357422,1.2568166666666667,1.173912829368749E7,
605,359.11253356933594,3.400916666666667,9603158.330000043,
606,353.18605041503906,1.9320833333333334,9050639.530222667,
607,677.3724975585938,4.70225,9774495.191066395,
608,347.2581024169922,6.5478499999999995,8828504.025076153,
609,427.2667541503906,2.6072166666666665,1.251843747321874E7,
610,337.1671142578125,5.92845,1.3096463157999989E7,
611,324.2897491455078,5.1867833333333335,1.04329837248008E7,
612,707.4706420898438,6.37165,7724729.675709009,
613,487.3418273925781,2.4230333333333336,6552627.914064421,
614,496.42108154296875,5.951183333333334,2.178994856930464E7,
615,443.2051086425781,5.93595,1.0380071325164098E7,
616,367.0581970214844,3.7039833333333334,1.1380782279742189E7,
617,514.3169555664062,6.269316666666667,7884407.379562486,
618,605.344970703125,5.7839833333333335,8860921.02779689,
619,299.2005310058594,4.030016666666667,9581591.89531828,
620,496.33929443359375,4.6343,1.0012076216517514E7,
621,431.1497039794922,3.5092,7494851.256031292,
622,406.2589569091797,4.030016666666667,9625584.727859315,
623,730.5463562011719,6.37165,7735703.918343774,
624,309.1463928222656,4.312316666666666,9936191.538884751,
625,367.15138244628906,3.3574833333333336,1.479135184214063E7,
626,444.2991943359375,5.4440333333333335,1.3388394420320338E7,
627,598.4478759765625,6.220666666666667,9346987.534484439,
628,449.1085510253906,1.6729333333333334,6059995.773999988,
629,336.3106689453125,5.3814166666666665,8811295.612500032,
630,219.1379852294922,4.975516666666667,1.0073961674017597E7,
631,478.2927551269531,4.502483333333333,1.3877322520917965E7,
632,455.35154724121094,4.65645,1.0428917074406192E7,
633,769.4859619140625,6.984766666666667,6768152.500617286,
634,385.2325744628906,6.2592333333333325,9590437.597814418,
635,584.2758178710938,2.3268833333333334,7377481.730550834,
636,471.34716796875,3.6760333333333337,1.4057873999501934E7,
637,573.3032836914062,5.012883333333334,1.3798341960285211E7,
638,221.1900177001953,3.174583333333333,8770092.868777353,
639,246.24270629882812,2.6357166666666667,8747264.591179704,
640,596.431396484375,6.490583333333333,1.0132176122374984E7,
641,317.1749267578125,3.9196999999999997,1.020384285743752E7,
642,364.34197998046875,5.436566666666667,1.9143277256249987E7,
643,528.36865234375,6.0354,1.4855089537031276E7,
644,467.3158264160156,3.6683333333333334,7274669.587765607,
645,301.1797180175781,2.3509666666666664,9533632.821687495,
646,361.1634826660156,3.798983333333333,7900755.624476573,
647,358.16424560546875,4.1298,7729012.476535204,
648,385.1621398925781,3.4951,8397567.449072247,
649,598.4103393554688,6.394933333333333,8920553.000220748,
650,460.19427490234375,4.396983333333334,1.5262368802562503E7,
651,499.3051300048828,5.700566666666666,1.4975983727945227E7,
652,385.2561340332031,2.664733333333333,7394272.61924609,
653,637.3054809570312,5.94345,7815479.837421918,
654,659.287109375,5.94345,6557937.627925875,
655,331.1903076171875,5.791566666666667,1.3361041292062508E7,
656,350.1962585449219,3.1031166666666667,7810754.133796902,
657,301.2163391113281,5.4515666666666664,1.0489715776062492E7,
658,255.61740112304688,3.5379666666666667,8124590.153562545,
659,597.368896484375,2.3509666666666664,9515605.93077733,
660,421.21546936035156,3.1321333333333334,8456199.9876406,
661,205.19508361816406,4.663316666666666,1.1045876850562532E7,
662,376.15203857421875,3.2161,8066768.454714843,
663,443.2770080566406,3.9784833333333336,7761177.776496084,
664,245.11720275878906,3.4444999999999997,7927218.128943353,
665,307.1802673339844,1.8673333333333335,7332574.18935156,
666,312.15936279296875,3.37895,7847628.87283205,
667,600.3899536132812,5.4195166666666665,9188881.483750017,
668,353.26866149902344,4.2446166666666665,8667992.90699223,
669,244.20587921142578,4.589083333333334,8805797.997695316,
670,380.24334716796875,4.709583333333333,8240225.201445323,
671,281.15362548828125,3.9933166666666664,9260825.4870625,
672,337.1909484863281,2.664733333333333,6955461.018703126,
673,542.347900390625,6.269316666666667,9322123.146419886,
674,355.2016296386719,1.9098833333333334,5932791.556662104,
675,444.2044677734375,6.5478499999999995,1.1547157277632799E7,
676,480.31080627441406,5.723283333333333,9092880.715078129,
677,303.0862121582031,2.39465,6050917.325578142,
678,437.3413391113281,4.597916666666666,7712715.40524998,
679,597.3026733398438,4.663316666666666,1.0272843747812528E7,
680,343.0813293457031,1.7208166666666667,5883616.348226556,
681,641.3220825195312,5.028066666666667,8114874.676617163,
682,184.6204071044922,1.2226833333333333,6878474.558589852,
683,408.17828369140625,3.4374833333333332,7978903.984105444,
684,567.2490234375,2.0399166666666666,6728811.1385156475,
685,430.171142578125,2.1551833333333335,6199794.888843737,
686,371.3269500732422,3.9635499999999997,8459125.656828126,
687,319.2267150878906,4.537933333333333,1.3300254594289098E7,
688,411.11338806152344,2.7894666666666668,6829105.2332187565,
689,295.2264709472656,2.7754833333333333,1.0039705636386696E7,
690,808.5573120117188,6.4750499999999995,1.2917655888765581E7,
691,247.6016845703125,3.285433333333333,7332715.351687501,
692,350.19622802734375,3.4878833333333334,8872957.687874967,
693,653.3240356445312,7.114133333333333,7317722.917953101,
694,549.357177734375,5.828966666666667,9131818.000515657,
695,373.2571716308594,4.442266666666667,7250632.646304634,
696,584.4732971191406,5.951183333333334,1.7874105500234358E7,
697,324.2167510986328,4.946383333333333,6675028.393977499,
698,331.1542663574219,3.153233333333333,1.0742555647367189E7,
699,601.4683532714844,5.334333333333333,1.2523929043984381E7,
700,342.2065124511719,3.9559333333333333,9070299.377609357,
701,612.4268188476562,6.25155,7137766.020984302,
702,334.2373352050781,4.663316666666666,9865230.347750023,
703,630.3792114257812,6.269316666666667,6253255.85453125,
704,392.2431945800781,3.25045,7954212.170499982,
705,231.62499237060547,4.975516666666667,8660293.325834006,
706,972.7348937988281,7.026466666666667,7741842.958508729,
707,1161.281005859375,4.403983333333333,9315821.349033168,
708,635.33447265625,6.269316666666667,6203836.556232417,
709,400.24847412109375,2.365133333333333,5886137.268998023,
710,301.2161865234375,7.323916666666666,7492777.1271093935,
711,520.3386840820312,4.6343,8732717.1488437,
712,732.5619506835938,7.13825,1.4329581785484426E7,
713,381.1671447753906,4.0225333333333335,7710677.367109329,
714,408.1783142089844,4.05845,6449598.565015654,
715,293.21099853515625,4.396983333333334,8797089.878124949,
716,441.37278747558594,2.6809166666666666,5493814.672351562,
717,458.2301025390625,2.4230333333333336,5164313.460468724,
718,508.3393249511719,4.597916666666666,7117362.190624991,
719,345.2629089355469,4.403983333333333,6306323.640054665,
720,322.2012634277344,4.877,7147431.614067338,
721,423.3620910644531,2.0967333333333333,5388446.510757811,
722,443.2050018310547,5.436566666666667,1.1643080365315432E7,
723,512.416015625,5.273083333333333,1.341979999495509E7,
724,586.5049743652344,7.525383333333334,5231603.040565917,
725,732.5618286132812,7.0902666666666665,5801183.895765693,
726,702.51513671875,6.37165,5480353.8782500215,
727,628.5142517089844,6.57925,6477987.388500049,
728,415.172607421875,3.466083333333333,6461473.582527345,
729,556.4421997070312,5.265316666666666,1.2529815518824223E7,
730,366.3367004394531,4.566866666666667,7149556.829427741,
731,313.1434020996094,4.375116666666667,8179989.115265619,
732,372.2411804199219,5.232783333333333,8548501.160835981,
733,549.3938598632812,7.323916666666666,5943977.5799043,
734,245.1172637939453,3.6242333333333336,8772430.525593778,
735,425.37806701660156,5.7839833333333335,7911612.8986875275,
736,277.2162170410156,4.8147166666666665,7413312.512296836,
737,603.365478515625,6.795866666666667,7533865.392556601,
738,281.1536102294922,4.83,7087812.306093756,
739,331.2481231689453,3.6683333333333334,5485453.484343743,
740,364.321044921875,4.29735,6842797.736636703,
741,535.271728515625,6.269316666666667,6261114.25305468,
742,453.1180419921875,1.9392666666666665,4936749.8978984505,
743,623.4495849609375,5.334333333333333,9227828.43602735,
744,625.2658081054688,5.845883333333333,7454591.464613276,
745,352.24822998046875,3.813616666666667,6493414.129523432,
746,317.17462158203125,3.4878833333333334,9515708.379953122,
747,363.1776580810547,0.7213833333333334,6838133.128734377,
748,711.16845703125,2.96875,4906988.561531247,
749,546.35498046875,4.79225,6278969.692546882,
750,672.4628295898438,7.830566666666667,5749636.396992155,
751,270.2790985107422,5.821483333333333,8668368.91534377,
752,355.2020568847656,1.5209333333333332,5374506.4283125,
753,603.3663330078125,6.394933333333333,6363376.999429714,
754,1000.7660522460938,7.026466666666667,5710152.915421823,
755,285.18482971191406,4.2011666666666665,6826731.573601563,
756,499.3050537109375,5.631616666666667,5963926.2723124875,
757,481.2948760986328,5.473666666666667,7489712.500781289,
758,639.4596252441406,7.21145,9746640.318468744,
759,475.20989990234375,4.274483333333333,7221445.106527318,
760,317.6978302001953,4.65645,7296386.710273447,
761,720.3377685546875,5.255766666666667,6827845.542089809,
762,648.4268493652344,6.394933333333333,4519991.563097703,
763,385.14129638671875,3.25045,5267331.905748037,
764,353.2301483154297,3.6683333333333334,5332983.381421863,
765,521.2876586914062,5.169133333333334,7171369.538156284,
766,575.3272094726562,6.323133333333333,6131221.222878946,
767,338.2110900878906,4.65645,6903139.968593715,
768,607.4546203613281,6.4750499999999995,4592202.290218688,
769,618.416015625,7.395616666666667,5368552.954721144,
770,468.3899841308594,5.273083333333333,1.1385633441223636E7,
771,301.2164306640625,7.187749999999999,6954063.527156287,
772,544.3638305664062,5.1791,7857491.967625033,
773,676.3831176757812,6.0977500000000004,5343097.705576182,
774,380.33714294433594,5.3814166666666665,8827015.727265636,
775,600.4840698242188,6.57925,5233608.328375028,
776,549.3575134277344,6.707583333333333,7398661.099226558,
777,660.4264221191406,7.1959,5989499.799749997,
778,634.5036926269531,7.21145,9747436.751031237,
779,602.2774047851562,2.7894666666666668,4179481.955460945,
780,658.4108276367188,6.269316666666667,5768103.400550777,
781,635.3347778320312,6.92975,4598024.275492137,
782,509.2877197265625,5.0582,8446117.427046861,
783,871.5731201171875,7.755633333333334,1.0565420319390662E7,
784,620.39501953125,6.443466666666667,5767576.492554725,
785,618.4940795898438,5.342033333333333,8072303.470097656,
786,623.2864990234375,6.418166666666666,9044524.156585919,
787,500.33778381347656,6.490583333333333,7386180.370910162,
788,570.4154052734375,6.228433333333333,5961178.022031289,
789,453.30029296875,5.169133333333334,8143725.228624995,
790,467.315673828125,6.4750499999999995,6388613.437367184,
791,605.439453125,6.57925,5508038.915250036,
792,362.1960144042969,3.2436333333333334,6747476.629164035,
793,355.2840881347656,4.8844,5600868.378831992,
794,297.1485900878906,3.3223166666666666,5354062.286343763,
795,637.4430541992188,6.992533333333333,8732508.545265676,
796,332.2225036621094,4.304966666666667,5604266.050249989,
797,607.4543762207031,6.540183333333333,5167491.166445303,
798,405.3516387939453,2.6809166666666666,4146358.9168593744,
799,555.2928771972656,5.005616666666667,9149774.251050808,
800,551.3731689453125,6.657983333333333,5872998.345187504,
801,536.3798217773438,5.311266666666667,6797238.340690438,
802,583.3623657226562,6.212916666666667,7488283.835985379,
803,628.4198608398438,6.0354,5459395.74349219,
804,596.4320068359375,6.220666666666667,6142984.321101603,
805,441.3728485107422,1.9098833333333334,3556298.295773432,
806,748.3694458007812,5.265316666666666,5361245.9397656,
807,812.4789733886719,3.039733333333333,5812831.141750014,
808,574.3262023925781,5.3266,9686538.427109368,
809,616.4203186035156,6.197649999999999,6718710.82030081,
810,537.3048706054688,4.4190499999999995,4464777.084960949,
811,362.2322998046875,4.990433333333333,5097670.370483393,
812,296.1646728515625,3.1389666666666667,4032834.2262714775,
813,632.393798828125,7.1959,4836612.004390625,
814,935.6790771484375,6.7546,6272091.874496114,
815,607.2915954589844,6.595066666666667,5589524.3020625,
816,640.3458862304688,4.359816666666666,6636309.35413281,
817,453.30035400390625,5.2404166666666665,5216538.800515631,
818,625.3502197265625,6.443466666666667,4441826.294125022,
819,409.18336486816406,6.52435,5620457.754860371,
820,500.33758544921875,6.0354,7151893.737078142,
821,702.5515747070312,6.451233333333334,4530383.561124996,
822,676.3831176757812,6.62705,4374040.005164031,
823,431.1888732910156,4.9221,8745732.513207026,
824,959.5698547363281,6.976483333333333,4085400.8608047585,
825,514.3536682128906,6.451233333333334,8633361.345109375,
826,648.4266052246094,6.62705,4612219.5839999765,
827,518.4210815429688,7.250616666666667,4890596.354496116,
828,660.51904296875,7.000666666666667,4614532.2998906365,
829,954.6146545410156,6.976483333333333,4097734.9736172506,
830,611.4674682617188,6.467316666666666,6946522.045578095,
831,464.38934326171875,7.888516666666666,5770974.865548864,
832,573.4495849609375,6.992533333333333,3397741.8659785367,
833,347.1853942871094,6.730616666666666,6986865.733945307,
834,467.3160095214844,7.000666666666667,5372908.319351575,
835,688.5152893066406,7.283316666666667,4486152.960953129,
836,481.2947235107422,5.550016666666666,5164455.183437484,
837,711.3136596679688,3.4374833333333332,3684395.746718734,
838,704.4159545898438,6.5478499999999995,4185095.441902332,
839,632.4903564453125,7.000666666666667,6614110.694335972,
840,499.4147186279297,7.830566666666667,3567509.7099833847,
841,567.2480163574219,2.2450833333333335,4869289.447726546,
842,679.4767150878906,6.451233333333334,3671620.0709843687,
843,626.4424438476562,6.451233333333334,4095048.8131406493,
844,773.5199584960938,6.467316666666666,6525017.093882787,
845,702.5302124023438,7.387733333333333,6937549.728250012,
846,548.4677124023438,7.283316666666667,2614766.230328114,
847,794.57763671875,7.443616666666667,2988797.3255312582,
848,704.4159851074219,6.634766666666667,4101482.546609354,
849,467.3157958984375,3.7391333333333336,4147190.0525546884,
850,694.4013061523438,4.0225333333333335,3741276.414652327,
851,507.38128662109375,7.67205,3329662.706507803,
852,489.3575134277344,6.7152666666666665,4129845.8107656273,
853,658.4117431640625,7.000666666666667,3187062.386249997,
854,662.5351257324219,7.203716666666667,6305639.542718744,
855,441.37261962890625,2.0967333333333333,3117704.280125,
856,589.3282470703125,6.8275,4607992.9464765815,
857,630.4158935546875,7.1959,3533164.3616132825,
858,638.441650390625,7.395616666666667,2719084.4758261484,
859,610.5045166015625,7.435366666666667,4319921.980140649,
860,764.5312194824219,6.992533333333333,3553701.2592773824,
861,523.3765563964844,7.250616666666667,4098616.756617209,
862,507.3842468261719,6.7546,3771345.081371105,
863,812.4789428710938,2.9546333333333332,3117714.5013085855,
864,744.5777893066406,7.722583333333334,5329770.022236351,
865,623.2864379882812,6.379416666666667,3133203.469320342,
866,754.5442810058594,7.0902666666666665,2712772.9068125314,
867,754.5440979003906,7.13825,3938189.518750005,
868,681.3398742675781,6.634766666666667,4278690.970527336,
869,616.5311889648438,7.79775,4199007.334171847,
870,716.54833984375,7.283316666666667,3497182.2039531316,
871,644.4317932128906,7.55765,2842202.573959958,
872,576.4053039550781,7.203716666666667,2195010.783732411,
873,606.4518432617188,7.412033333333333,2285421.635363253,
874,613.3637084960938,3.1887833333333333,3268356.5055117174,
875,501.3942565917969,7.8061,3872037.866435533,
876,864.5985107421875,7.46755,3646751.463175744,
877,581.3476257324219,6.3077,6046465.716695303,
878,431.3525848388672,7.46755,3498916.1410194878,
879,681.3402099609375,6.5478499999999995,2863521.55121874,
880,544.3999938964844,6.673966666666667,3315235.863546878,
881,648.5193481445312,7.348033333333333,5545404.610695326,
882,744.5776977539062,7.46755,2535176.0488612903,
883,580.4365844726562,7.6396500000000005,3039436.133454555,
884,799.5330200195312,7.443616666666667,2216548.6410644613,
885,602.514892578125,7.722583333333334,3974839.0622968893,
886,651.4607238769531,6.92975,4454071.957367176,
887,744.5777893066406,7.6821,2363423.4694394493,
888,638.6082153320312,6.691666666666666,4218456.4737500185,
889,625.3503112792969,6.62705,2573285.6036796756,
890,558.4521484375,7.179966666666667,2378405.8914179676,
891,505.390869140625,7.000666666666667,3646293.0847578407,
892,655.490234375,7.283316666666667,3174768.203519534,
893,632.5281066894531,7.355916666666667,2355010.639535161,
894,637.3504028320312,7.1959,2125187.7335117254,
895,625.4821166992188,7.46755,3038758.247738253,
896,797.5179443359375,7.162116666666666,1802760.6997734483,
897,754.5402221679688,7.395616666666667,4212683.511830065,
898,953.5801696777344,6.657983333333333,4390735.992476576,
899,820.5942993164062,7.242916666666667,1741865.5594121008,
900,816.6431274414062,7.042633333333333,3552947.0958437333,
901,637.350830078125,7.106,1895072.5046279274,
902,617.28271484375,2.8112666666666666,1815038.4679140686,
