row ID,row m/z,row retention time,VGF138_A01_neg.mzXML Peak area,
488,651.1927490234375,1.4938833333333332,5546988.302351564,
489,793.4376831054688,2.957866666666667,7484277.473375014,
490,577.1350708007812,1.0798166666666666,4361263.595999983,
491,469.3316955566406,4.548150000000001,9163084.62273438,
492,543.1329956054688,0.8317,5824910.5943320375,
493,317.1754455566406,4.189566666666667,9830996.72099997,
494,419.2799987792969,3.9883499999999996,7465583.128273472,
495,391.1762390136719,3.1384499999999997,8685515.673632832,
496,551.2133178710938,1.7696333333333334,5139347.7920781365,
497,515.080322265625,1.6102999999999998,5599783.096050765,
498,317.1755828857422,4.1222666666666665,7234172.988781324,
499,485.1612243652344,6.54955,1.0557325455179712E7,
500,615.29443359375,2.20035,9770433.975441456,
501,363.2150573730469,4.508433333333333,1.1387929446621088E7,
502,419.0982360839844,2.06085,5793948.521861346,
503,645.2584228515625,2.41055,6076002.539781222,
504,491.08282470703125,1.5627833333333332,5435176.122220723,
505,576.1268920898438,1.1761166666666665,5884679.467484377,
506,313.2382507324219,4.1222666666666665,1.1138113768021494E7,
507,579.2843017578125,4.938716666666666,1.2275077295421848E7,
508,537.3274536132812,5.181133333333333,9113020.616351565,
509,405.2641296386719,5.588566666666667,1.070821484622262E7,
510,565.3531494140625,6.0821,9427533.580312474,
511,361.23838806152344,5.204350000000001,8057628.810062532,
512,1107.5914306640625,2.678533333333333,4579793.1612656135,
513,711.3018798828125,3.29275,4842707.668843769,
514,611.2833251953125,5.635933333333333,7846689.575124919,
515,1007.5428771972656,1.86365,5382864.470382833,
516,431.2546844482422,6.480816666666667,9654154.6272929,
517,565.3530883789062,6.268050000000001,9296935.688874999,
518,481.29547119140625,5.181133333333333,8499048.834648434,
519,313.1807861328125,4.774,7588296.061476607,
520,631.4000244140625,4.40675,5718265.659562423,
521,341.0664978027344,1.72475,5290991.161505859,
522,293.17913818359375,5.36205,1.3110380989968747E7,
523,387.1809387207031,3.8628,5570471.980640617,
524,319.1548156738281,3.7072333333333334,7276159.347480449,
525,435.1503448486328,1.0729833333333334,4714528.7621738175,
526,387.165771484375,1.6557833333333332,5165439.995726567,
527,479.1704559326172,3.9658666666666664,6137830.877570275,
528,543.2779541015625,5.64335,1.1073972810367147E7,
529,259.16986083984375,3.29275,8314182.803265633,
530,531.2806396484375,3.9658666666666664,5825057.804148413,
531,689.2479248046875,2.082733333333333,5509415.648257798,
532,595.3060913085938,4.150733333333333,4103175.8291620477,
533,377.1419982910156,5.565883333333333,5665435.616530343,
534,755.2042236328125,1.2245666666666668,4310216.425992208,
535,309.2070007324219,3.4521333333333333,7656463.540624992,
536,421.1320037841797,3.936916666666667,5024070.338046882,
537,361.1138916015625,0.5576000000000001,5265072.668218751,
538,643.3263244628906,3.8991833333333332,7168385.6018085955,
539,493.2289581298828,2.1294,5054002.131296857,
540,699.3720703125,3.2854666666666663,7556927.3581875,
541,400.1707458496094,6.5722499999999995,9491291.773187544,
542,313.0716857910156,2.3645,5247927.982950228,
543,581.3486328125,5.424533333333333,8478076.066398455,
544,433.2075500488281,1.3561333333333332,8411569.837390615,
545,311.22247314453125,3.9585166666666667,7266469.168374983,
546,435.1478271484375,6.480816666666667,6623492.676229429,
547,355.2488098144531,4.702666666666667,9640478.745933574,
548,467.2470703125,6.115783333333334,8007796.343345718,
549,551.0825500488281,1.7400833333333334,6139026.891638676,
550,309.17401123046875,4.820783333333334,8925965.346953103,
551,553.26513671875,2.10695,4634770.4314687895,
552,377.18138122558594,1.2707166666666665,4723256.605375004,
553,631.3634643554688,4.0926,5226226.640753835,
554,309.2068786621094,3.084783333333333,7803672.318572251,
555,476.2778625488281,4.548150000000001,8378127.6717187315,
556,420.2752990722656,6.958966666666667,5795908.697843786,
557,565.3528442382812,5.565883333333333,8462731.057359455,
558,519.1716918945312,1.2937666666666667,4435068.04461719,
559,487.3424377441406,3.684166666666667,7598385.759515629,
560,459.1497802734375,0.9717166666666667,4892345.1650781315,
561,483.1290588378906,1.6484666666666667,6533995.393103516,
562,331.15478515625,2.7549333333333332,6678272.918164071,
563,501.1585998535156,1.1083500000000002,3584813.250732451,
564,720.1588745117188,1.2013500000000001,8126058.652031246,
565,488.1770935058594,1.4492833333333333,4478285.044093761,
566,483.1842498779297,1.6863166666666667,3843661.937156248,
567,461.1584167480469,1.4492833333333333,4521205.176775401,
568,301.1806945800781,4.9155,7538832.540322229,
569,477.2281188964844,4.8534999999999995,6309139.747988312,
570,285.0402526855469,3.3693,6681400.284457025,
571,691.1481323242188,1.5859666666666667,4175027.2691328074,
572,488.0771179199219,3.8991833333333332,7921604.343749998,
573,397.2202453613281,2.7781333333333333,6917136.763078106,
574,490.0926513671875,3.2574166666666664,7373443.508621085,
575,387.2538757324219,5.480683333333333,8150589.88060159,
576,576.2958984375,2.6858833333333334,4154706.3116250066,
577,1093.5551147460938,4.974616666666666,5928264.091816384,
578,349.1654968261719,3.529166666666667,6888206.042812516,
579,649.3440551757812,4.687266666666667,6407691.388687457,
580,467.0979919433594,3.847466666666667,6231317.056085928,
581,481.295654296875,6.5033666666666665,6759211.15068748,
582,433.2588653564453,3.9516833333333334,5908109.552640596,
583,361.1994934082031,4.22715,1.2926723460871123E7,
584,427.0641174316406,2.87845,2781946.36995313,
585,331.15501403808594,3.4903,8800132.279734373,
586,367.0665588378906,0.8937666666666666,6780715.50998633,
587,495.2750549316406,5.4336,9221274.596667985,
588,461.090087890625,3.4978833333333332,7201030.757148451,
589,515.2643432617188,4.431383333333333,1.0752531082390597E7,
590,299.2013854980469,4.446666666666667,6449142.210482431,
591,397.12652587890625,2.6244500000000004,4982529.846755895,
592,609.1456909179688,1.5331000000000001,4591728.7199667785,
593,865.1978149414062,0.9717166666666667,4728159.615818357,
594,367.10308837890625,1.2245666666666668,4419145.3338750135,
595,611.2835998535156,5.704733333333333,7303902.029249963,
596,391.16082763671875,0.8493333333333334,4196663.306623042,
597,447.0928649902344,1.6788833333333335,5776763.79309376,
598,913.4770812988281,2.59435,4126762.64416404,
599,737.1542358398438,1.5859666666666667,3434956.6461523403,
600,423.16615295410156,2.59435,1.1013146444921862E7,
601,327.2174072265625,2.855933333333333,7621574.976218724,
602,575.1187744140625,1.9174833333333334,4364912.786530276,
603,525.1949462890625,1.8793333333333335,5050805.8655468635,
604,515.1190185546875,1.60305,5937160.095181629,
605,429.1526336669922,3.8551333333333333,4115496.690291003,
606,285.2068176269531,4.1292,5304655.427000037,
607,1031.3033447265625,1.4569666666666667,3249305.960734375,
608,487.13995361328125,6.4881166666666665,5799432.66048336,
609,503.1402893066406,0.8566166666666667,4316041.2450624965,
610,293.212158203125,4.733183333333333,6241804.561218775,
611,707.3434448242188,3.159883333333333,5762238.854421894,
612,407.1731262207031,3.3842833333333333,6842076.873828126,
613,377.18153381347656,1.3870333333333333,5117592.487312509,
614,427.1819610595703,1.1761166666666665,3661114.824612306,
615,481.2572937011719,5.258933333333333,1.1534115132929683E7,
616,403.1757507324219,2.8088333333333333,5674017.064480472,
617,877.419921875,2.1294,3558461.7133163908,
618,313.2383575439453,3.809833333333333,6389175.6379179815,
619,430.2229461669922,1.95075,4623940.734354485,
620,393.0798034667969,0.9489666666666667,3689111.0517031257,
621,1131.2344360351562,3.6535333333333333,5733186.9672969,
622,697.3191223144531,5.962116666666666,9128354.98109378,
623,451.1031799316406,1.6408999999999998,4685348.07155078,
624,600.2892456054688,2.27995,7935639.713031263,
625,557.2704772949219,6.996566666666666,6803080.024656243,
626,433.25909423828125,3.8401666666666667,4872022.688937493,
627,451.2179870605469,1.1083500000000002,4048448.5060156453,
628,411.16554260253906,2.01485,4534173.67881248,
629,517.2799682617188,3.7072333333333334,5517719.356339833,
630,427.1820373535156,1.2245666666666668,4107998.911375006,
631,389.2694396972656,5.5808333333333335,6256757.595767587,
632,481.29571533203125,6.181183333333333,6441870.990046839,
633,507.2334899902344,6.6511,5924678.04080462,
634,429.1888427734375,4.40675,6327036.607994078,
635,423.14634704589844,3.108983333333333,4860084.224703144,
636,457.13458251953125,0.9717166666666667,3370730.056484378,
637,473.17881774902344,4.027583333333333,5307405.9640839435,
638,471.207763671875,0.9489666666666667,3307755.934031252,
639,471.18377685546875,6.6511,5904647.860089773,
640,605.2349853515625,1.69405,3888306.4751542867,
641,333.1702117919922,4.0784,5320457.579343728,
642,303.1598205566406,3.145366666666667,5698682.477900404,
643,491.1172790527344,2.068083333333333,4510535.5568173835,
644,461.17893981933594,2.2318333333333333,4720963.122480486,
645,533.3480529785156,3.684166666666667,5980978.558666014,
646,752.228759765625,3.9658666666666664,4503436.613968717,
647,299.2014465332031,5.4336,6121521.7550078295,
648,495.2750549316406,6.338633333333333,5427075.03828904,
649,471.347412109375,4.22715,6875957.9336406225,
650,447.11407470703125,0.66735,5357635.4874218805,
651,575.3072509765625,3.3765333333333336,7436600.588624976,
652,307.19134521484375,3.2135166666666666,5218510.09932419,
653,495.2749938964844,4.5962,6501384.647687532,
654,519.09033203125,1.8947333333333334,3624397.641773445,
655,419.2283020019531,1.6102999999999998,4658121.4403906185,
656,641.19580078125,2.4345,3664746.7486328017,
657,449.10833740234375,1.0346833333333334,3227405.1931074127,
658,793.4374389648438,2.5394,3776497.2854101495,
659,502.1199035644531,1.5481,4737115.528601574,
660,707.1817626953125,0.8937666666666666,2671221.6259375005,
661,419.2799072265625,4.10025,4735918.210222612,
662,582.2605590820312,2.3259499999999997,4103697.9689335893,
663,1255.6326904296875,2.747516666666667,3521347.332085945,
664,633.3126831054688,3.116633333333333,4489335.448843772,
665,389.1603546142578,3.2212,5177775.20161717,
666,633.3790283203125,4.508433333333333,4394234.7207197305,
667,325.2746276855469,6.3147166666666665,6270561.932273424,
668,677.390625,3.3693,4173983.2844218705,
669,699.373046875,3.205966666666667,2648413.5776562495,
670,441.13804626464844,1.2474833333333335,3707215.3730234336,
671,503.1769714355469,1.7842333333333333,3349734.133033204,
672,623.2646484375,3.2135166666666666,3759418.706613268,
673,387.1445770263672,4.748583333333333,5760364.608220713,
674,549.182373046875,1.2398166666666666,2620600.340812493,
675,493.1512145996094,3.5671833333333334,4848954.971380859,
676,369.0899658203125,1.9662,3071028.512878907,
677,471.34722900390625,4.586233333333333,6746744.885687527,
678,415.1871337890625,1.8069,3632334.5563749955,
679,445.16896057128906,1.4492833333333333,3887073.6064882893,
680,533.2021484375,2.1444166666666664,3233522.1627080003,
681,627.3316955566406,4.143133333333333,3727055.137341746,
682,576.126953125,1.2322666666666668,3930703.3470625007,
683,428.2015380859375,7.004166666666666,5635685.916233397,
684,595.3060607910156,4.2199,3182322.9977968843,
685,383.18934631347656,6.79655,6268524.66652735,
686,513.2835693359375,4.525616666666666,6266840.551937512,
687,419.05914306640625,0.90115,3956271.514902343,
688,593.2729797363281,4.266466666666667,5183759.177652325,
689,387.25384521484375,5.565883333333333,4813223.5978359915,
690,487.3425598144531,4.376066666666667,4964065.925041038,
691,483.2862243652344,6.6511,4895006.339871047,
692,331.22760009765625,5.79,6064223.274889151,
693,283.0244140625,2.4492,4419946.437181652,
694,769.2191772460938,1.3641666666666665,3408506.2210410135,
695,605.2994995117188,2.9956833333333335,3348401.993164051,
696,721.3646850585938,4.012566666666666,3626769.4695771406,
697,455.21376037597656,1.8947333333333334,3015055.761750974,
698,415.24627685546875,6.958966666666667,3360819.828734397,
699,375.1444091796875,2.4492,6636459.454289071,
700,359.2226257324219,5.22805,6895402.500998025,
701,485.326904296875,3.4674666666666667,3624019.43110937,
702,505.2569580078125,4.570883333333333,5765781.021726544,
703,579.2080993652344,1.69405,2811248.032101555,
704,476.2777404785156,4.493116666666666,4229271.546718801,
705,397.2744140625,6.780616666666666,4259558.823537091,
706,611.2835083007812,5.251266666666667,5592542.475781239,
707,513.2850341796875,5.003983333333333,3959675.5991406296,
708,671.3226928710938,5.059933333333333,3953964.527459956,
709,1255.6317749023438,2.6480166666666665,2810206.608974592,
710,665.3206176757812,2.6707833333333335,2681600.199687498,
711,483.3105773925781,5.962116666666666,3902789.1262812805,
712,676.0520629882812,0.9794333333333333,2829555.292968755,
713,615.2943725585938,2.2952999999999997,2855570.278281253,
714,499.26971435546875,4.1822,6688798.688976568,
715,1153.26025390625,1.1761166666666665,3217246.9102578135,
716,665.320556640625,2.5090833333333333,2470892.890750003,
717,462.2858581542969,6.996566666666666,6015158.494269515,
718,1031.5432739257812,2.159783333333333,2773404.9361425973,
719,597.122314453125,1.5331000000000001,2336956.6901718625,
720,605.2994689941406,3.084783333333333,2729160.2853788966,
721,345.2063903808594,4.5179833333333335,3742345.74242579,
722,679.3433227539062,5.844266666666667,4331402.9633749975,
723,387.2538757324219,5.946316666666666,4485960.5179218855,
724,671.3224487304688,4.9155,3884288.3909999705,
725,381.17364501953125,6.3541,4881410.696735853,
726,745.2564697265625,0.8317,2755967.898218753,
727,563.3428955078125,5.3155833333333335,5284505.52809374,
728,557.4418334960938,4.748583333333333,5501132.670113292,
729,517.3528747558594,4.5962,4807430.06021877,
730,641.3114013671875,4.2424,4247861.4540703185,
731,576.1256713867188,1.0024,5117326.774953133,
732,483.3106689453125,5.6282000000000005,6625620.796874981,
733,729.2608032226562,1.2783833333333334,2217236.311292973,
734,567.2080688476562,1.6711666666666667,2527607.717460943,
735,679.3892211914062,5.946316666666666,3116606.959523461,
736,625.1406860351562,1.2090166666666666,2327385.6281015617,
737,861.423095703125,2.4182333333333332,2828012.0764882597,
738,655.328369140625,5.978033333333333,3388668.916709955,
739,723.1388549804688,1.3870333333333333,2329813.7468320364,
740,657.3056945800781,6.251433333333334,3924486.1071177092,
741,501.2853698730469,5.5973500000000005,4710550.222374984,
742,767.3683471679688,4.702666666666667,3169814.559148434,
743,1023.5376586914062,1.4647166666666667,2563348.322824215,
744,483.3094024658203,5.534916666666667,1998737.9732500094,
745,551.373779296875,6.7651,3354343.381257782,
746,865.1976623535156,1.2090166666666666,2930621.3656250043,
747,511.2694396972656,4.836233333333333,7002494.597585913,
748,567.2078857421875,1.6178,2242787.727195308,
749,885.4852294921875,2.184833333333333,2481921.8810654213,
750,679.2382202148438,3.6535333333333333,3022881.4286914174,
751,547.3427734375,6.7157333333333336,3744235.2415381027,
752,359.2226867675781,5.401033333333333,3984620.539382816,
753,628.2651977539062,2.3259499999999997,2629234.233660155,
754,747.1204833984375,2.3259499999999997,3507885.7722197273,
755,563.3373107910156,5.605066666666667,3378033.502253902,
756,695.3410339355469,5.914599999999999,3439935.357484383,
757,600.289306640625,2.3798166666666662,1762309.838511718,
758,877.4799194335938,1.8297999999999999,1966097.8776572216,
759,650.315185546875,2.8088333333333333,1726102.9725859403,
